engine,mode,numa,workload,recs,valsz,cache_mb,threads,secs,ops,ops_per_sec,p50_us,p99_us,rep,memcap
wt,wt,node0,C,200000000,100,73728,16,20.0,121619830,6080971,1.89,11.18,3,none
bdb,bdb-shared,node0,C,200000000,100,73728,16,20.0,19072887,953637,5.31,235.35,3,none
bdb,bdb-perthr,node0,C,200000000,100,73728,16,20.0,19043039,952151,4.75,237.47,3,none
wt,wt,node0,C,200000000,100,73728,32,20.0,139535839,6976770,3.46,16.22,3,none
bdb,bdb-shared,node0,C,200000000,100,73728,32,20.0,5382985,269148,3.64,212.86,3,none
bdb,bdb-perthr,node0,C,200000000,100,73728,32,20.0,5525179,276258,3.60,215.99,3,none
wt,wt,node0,C,200000000,100,73728,64,20.0,90476199,4523796,7.86,88.13,3,none
bdb,bdb-shared,node0,C,200000000,100,73728,64,20.0,5302967,265148,6.75,347.97,3,none
bdb,bdb-perthr,node0,C,200000000,100,73728,64,20.0,5311173,265406,6.60,300.86,3,none
wt,wt,node0,C,200000000,100,73728,8,20.0,63264880,3163234,1.60,11.15,4,none
bdb,bdb-shared,node0,C,200000000,100,73728,8,20.0,13949830,697489,4.48,165.28,4,none
bdb,bdb-perthr,node0,C,200000000,100,73728,8,20.0,14364520,718225,4.18,165.17,4,none
wt,wt,node0,C,200000000,100,73728,16,20.0,118387889,5919379,1.95,11.11,4,none
bdb,bdb-shared,node0,C,200000000,100,73728,16,20.0,19718917,985942,5.23,225.91,4,none
bdb,bdb-perthr,node0,C,200000000,100,73728,16,20.0,20207509,1010372,4.87,225.21,4,none
wt,wt,node0,C,200000000,100,73728,32,20.0,145688072,7284376,3.35,16.46,4,none
bdb,bdb-shared,node0,C,200000000,100,73728,32,20.0,6468329,323415,3.85,220.65,4,none
bdb,bdb-perthr,node0,C,200000000,100,73728,32,20.0,5586112,279305,3.58,213.62,4,none
wt,wt,node0,C,200000000,100,73728,64,20.0,94661472,4733056,7.43,87.95,4,none
bdb,bdb-shared,node0,C,200000000,100,73728,64,20.0,5532853,276642,6.82,340.60,4,none
bdb,bdb-perthr,node0,C,200000000,100,73728,64,20.0,5604505,280190,6.53,335.28,4,none
wt,wt,node0,C,200000000,100,73728,8,20.0,65092406,3254610,1.55,10.80,5,none
bdb,bdb-shared,node0,C,200000000,100,73728,8,20.0,14177101,708853,4.57,161.33,5,none
bdb,bdb-perthr,node0,C,200000000,100,73728,8,20.0,14849326,742465,4.09,160.34,5,none
wt,wt,node0,C,200000000,100,73728,16,20.0,121980499,6099005,1.92,10.96,5,none
bdb,bdb-shared,node0,C,200000000,100,73728,16,20.0,20626105,1031303,5.36,214.40,5,none
bdb,bdb-perthr,node0,C,200000000,100,73728,16,20.0,20875317,1043757,4.92,219.78,5,none
wt,wt,node0,C,200000000,100,73728,32,20.0,147636667,7381807,3.25,16.46,5,none
bdb,bdb-shared,node0,C,200000000,100,73728,32,20.0,5701648,285081,3.74,206.49,5,none
bdb,bdb-perthr,node0,C,200000000,100,73728,32,20.0,6277611,313879,3.62,223.97,5,none
wt,wt,node0,C,200000000,100,73728,64,20.0,90703820,4534790,7.61,89.96,5,none
bdb,bdb-shared,node0,C,200000000,100,73728,64,20.0,5604863,280242,6.82,288.37,5,none
bdb,bdb-perthr,node0,C,200000000,100,73728,64,20.0,5672420,283620,6.64,295.67,5,none
wt,wt,node0,D,200000000,100,73728,8,20.0,15464715,773233,7.39,36.16,1,none
bdb,bdb-shared,node0,D,200000000,100,73728,8,20.0,3440227,172011,19.80,264.70,1,none
bdb,bdb-perthr,node0,D,200000000,100,73728,8,20.0,3288914,164445,26.04,263.77,1,none
wt,wt,node0,D,200000000,100,73728,16,20.0,15877537,793874,8.99,201.68,1,none
bdb,bdb-shared,node0,D,200000000,100,73728,16,20.0,4050749,202536,24.80,912.67,1,none
bdb,bdb-perthr,node0,D,200000000,100,73728,16,20.0,2824173,141208,39.90,2259.76,1,none
wt,wt,node0,D,200000000,100,73728,32,20.0,15329070,766451,10.66,422.78,1,none
bdb,bdb-shared,node0,D,200000000,100,73728,32,20.0,1872344,93617,14.37,13259.02,1,none
bdb,bdb-perthr,node0,D,200000000,100,73728,32,20.0,1559233,77961,46.51,12878.09,1,none
wt,wt,node0,D,200000000,100,73728,64,20.0,13835086,691752,14.37,1077.97,1,none
bdb,bdb-shared,node0,D,200000000,100,73728,64,20.0,2154075,107703,25.86,19216.53,1,none
bdb,bdb-perthr,node0,D,200000000,100,73728,64,20.0,872867,43643,55.86,47585.83,1,none
wt,wt,node0,D,200000000,100,73728,8,20.0,16166597,808328,7.49,28.84,2,none
bdb,bdb-shared,node0,D,200000000,100,73728,8,20.0,3386588,169329,19.67,270.47,2,none
bdb,bdb-perthr,node0,D,200000000,100,73728,8,20.0,3323343,166167,25.72,260.56,2,none
wt,wt,node0,D,200000000,100,73728,16,20.0,16242731,812134,9.10,196.43,2,none
bdb,bdb-shared,node0,D,200000000,100,73728,16,20.0,4169083,208453,25.30,873.77,2,none
bdb,bdb-perthr,node0,D,200000000,100,73728,16,20.0,2811007,140550,40.08,2378.85,2,none
wt,wt,node0,D,200000000,100,73728,32,20.0,15755765,787786,10.55,417.96,2,none
bdb,bdb-shared,node0,D,200000000,100,73728,32,20.0,1885369,94268,14.40,13103.03,2,none
bdb,bdb-perthr,node0,D,200000000,100,73728,32,20.0,1562403,78120,44.52,13174.08,2,none
wt,wt,node0,D,200000000,100,73728,64,20.0,13841161,692056,14.73,1069.00,2,none
bdb,bdb-shared,node0,D,200000000,100,73728,64,20.0,2081377,104064,23.11,18748.65,2,none
bdb,bdb-perthr,node0,D,200000000,100,73728,64,20.0,873903,43695,55.87,47760.74,2,none
wt,wt,node0,D,200000000,100,73728,8,20.0,16132066,806601,7.51,28.28,3,none
bdb,bdb-shared,node0,D,200000000,100,73728,8,20.0,3436145,171807,19.61,267.51,3,none
bdb,bdb-perthr,node0,D,200000000,100,73728,8,20.0,3326828,166341,25.89,258.06,3,none
wt,wt,node0,D,200000000,100,73728,16,20.0,15710143,785504,8.91,197.03,3,none
bdb,bdb-shared,node0,D,200000000,100,73728,16,20.0,4146827,207341,25.33,862.57,3,none
bdb,bdb-perthr,node0,D,200000000,100,73728,16,20.0,2842307,142115,39.72,2265.28,3,none
wt,wt,node0,D,200000000,100,73728,32,20.0,15566367,778316,10.77,431.73,3,none
bdb,bdb-shared,node0,D,200000000,100,73728,32,20.0,2274287,113714,14.94,10601.41,3,none
bdb,bdb-perthr,node0,D,200000000,100,73728,32,20.0,1543415,77171,47.56,12736.09,3,none
wt,wt,node0,D,200000000,100,73728,64,20.0,13891349,694565,13.68,1109.87,3,none
bdb,bdb-shared,node0,D,200000000,100,73728,64,20.0,2397163,119858,25.17,9136.14,3,none
bdb,bdb-perthr,node0,D,200000000,100,73728,64,20.0,865223,43261,55.05,48244.37,3,none
wt,wt,node0,D,200000000,100,73728,8,20.0,16053882,802692,7.41,28.06,4,none
bdb,bdb-shared,node0,D,200000000,100,73728,8,20.0,3512087,175604,19.50,261.31,4,none
bdb,bdb-perthr,node0,D,200000000,100,73728,8,20.0,3324836,166241,26.00,255.65,4,none
wt,wt,node0,D,200000000,100,73728,16,20.0,16072120,803604,9.04,199.40,4,none
bdb,bdb-shared,node0,D,200000000,100,73728,16,20.0,4220172,211007,25.98,817.50,4,none
bdb,bdb-perthr,node0,D,200000000,100,73728,16,20.0,2837660,141883,39.79,2348.33,4,none
wt,wt,node0,D,200000000,100,73728,32,20.0,15774761,788733,10.99,409.58,4,none
bdb,bdb-shared,node0,D,200000000,100,73728,32,20.0,2238469,111923,14.85,10738.48,4,none
bdb,bdb-perthr,node0,D,200000000,100,73728,32,20.0,1552378,77619,45.25,13224.41,4,none
wt,wt,node0,D,200000000,100,73728,64,20.0,13888420,694419,14.06,1078.99,4,none
bdb,bdb-shared,node0,D,200000000,100,73728,64,20.0,2145828,107283,24.29,20604.12,4,none
bdb,bdb-perthr,node0,D,200000000,100,73728,64,20.0,863410,43170,55.89,48104.22,4,none
wt,wt,node0,D,200000000,100,73728,8,20.0,16434494,821724,7.33,26.89,5,none
bdb,bdb-shared,node0,D,200000000,100,73728,8,20.0,3552016,177600,19.58,258.19,5,none
bdb,bdb-perthr,node0,D,200000000,100,73728,8,20.0,3403301,170164,26.02,250.22,5,none
wt,wt,node0,D,200000000,100,73728,16,20.0,16105487,805272,8.98,197.99,5,none
bdb,bdb-shared,node0,D,200000000,100,73728,16,20.0,4369465,218473,27.07,723.37,5,none
bdb,bdb-perthr,node0,D,200000000,100,73728,16,20.0,2814884,140744,39.78,2348.78,5,none
wt,wt,node0,D,200000000,100,73728,32,20.0,15389307,769463,10.61,441.00,5,none
bdb,bdb-shared,node0,D,200000000,100,73728,32,20.0,2014899,100745,14.56,12147.48,5,none
bdb,bdb-perthr,node0,D,200000000,100,73728,32,20.0,1546538,77327,47.41,12877.64,5,none
wt,wt,node0,D,200000000,100,73728,64,20.0,13938358,696916,13.54,1102.96,5,none
bdb,bdb-shared,node0,D,200000000,100,73728,64,20.0,2233268,111663,23.77,15430.25,5,none
bdb,bdb-perthr,node0,D,200000000,100,73728,64,20.0,867027,43351,55.37,48197.53,5,none
wt,wt,node0,E,200000000,100,73728,8,20.0,7372372,368617,13.39,151.90,1,none
bdb,bdb-shared,node0,E,200000000,100,73728,8,20.0,1777815,88891,49.82,411.47,1,none
bdb,bdb-perthr,node0,E,200000000,100,73728,8,20.0,2009549,100477,59.79,345.57,1,none
wt,wt,node0,E,200000000,100,73728,16,20.0,6609218,330460,17.88,371.14,1,none
bdb,bdb-shared,node0,E,200000000,100,73728,16,20.0,1945964,97298,110.54,784.54,1,none
bdb,bdb-perthr,node0,E,200000000,100,73728,16,20.0,1480723,74036,41.95,4493.38,1,none
wt,wt,node0,E,200000000,100,73728,32,20.0,6657244,332861,28.11,995.64,1,none
bdb,bdb-shared,node0,E,200000000,100,73728,32,20.0,1679170,83958,270.55,2777.20,1,none
bdb,bdb-perthr,node0,E,200000000,100,73728,32,20.0,787457,39373,50.79,27407.37,1,none
wt,wt,node0,E,200000000,100,73728,64,20.0,6550014,327500,73.90,2098.22,1,none
bdb,bdb-shared,node0,E,200000000,100,73728,64,20.0,1526043,76302,390.67,10524.63,1,none
bdb,bdb-perthr,node0,E,200000000,100,73728,64,20.0,468085,23404,95.56,97904.19,1,none
wt,wt,node0,E,200000000,100,73728,8,20.0,6979423,348970,13.43,143.80,2,none
bdb,bdb-shared,node0,E,200000000,100,73728,8,20.0,1987122,99356,47.32,366.46,2,none
bdb,bdb-perthr,node0,E,200000000,100,73728,8,20.0,2059478,102974,65.44,325.90,2,none
wt,wt,node0,E,200000000,100,73728,16,20.0,6453848,322691,17.36,388.45,2,none
bdb,bdb-shared,node0,E,200000000,100,73728,16,20.0,1916683,95834,121.86,973.95,2,none
bdb,bdb-perthr,node0,E,200000000,100,73728,16,20.0,1465324,73266,41.72,2020.46,2,none
wt,wt,node0,E,200000000,100,73728,32,20.0,6490783,324538,28.02,1035.58,2,none
bdb,bdb-shared,node0,E,200000000,100,73728,32,20.0,1676623,83831,269.36,2938.12,2,none
bdb,bdb-perthr,node0,E,200000000,100,73728,32,20.0,797390,39869,50.28,23071.47,2,none
wt,wt,node0,E,200000000,100,73728,64,20.0,6539412,326970,69.06,2064.09,2,none
bdb,bdb-shared,node0,E,200000000,100,73728,64,20.0,1541798,77090,383.04,10564.51,2,none
bdb,bdb-perthr,node0,E,200000000,100,73728,64,20.0,469213,23461,96.20,88486.95,2,none
wt,wt,node0,E,200000000,100,73728,8,20.0,7414420,370720,13.70,147.21,3,none
bdb,bdb-shared,node0,E,200000000,100,73728,8,20.0,2060081,103004,55.84,348.85,3,none
bdb,bdb-perthr,node0,E,200000000,100,73728,8,20.0,2084003,104200,66.60,317.37,3,none
wt,wt,node0,E,200000000,100,73728,16,20.0,6538365,326917,17.40,385.64,3,none
bdb,bdb-shared,node0,E,200000000,100,73728,16,20.0,1925824,96291,123.85,1062.06,3,none
bdb,bdb-perthr,node0,E,200000000,100,73728,16,20.0,1473308,73665,41.27,315.44,3,none
wt,wt,node0,E,200000000,100,73728,32,20.0,6703602,335179,28.60,1002.75,3,none
bdb,bdb-shared,node0,E,200000000,100,73728,32,20.0,1673851,83692,270.56,2954.93,3,none
bdb,bdb-perthr,node0,E,200000000,100,73728,32,20.0,798840,39942,50.38,14834.06,3,none
wt,wt,node0,E,200000000,100,73728,64,20.0,6501043,325051,71.77,2121.15,3,none
bdb,bdb-shared,node0,E,200000000,100,73728,64,20.0,1550888,77544,377.41,10644.85,3,none
bdb,bdb-perthr,node0,E,200000000,100,73728,64,20.0,474857,23743,95.10,54707.48,3,none
wt,wt,node0,E,200000000,100,73728,8,20.0,7396582,369827,13.72,158.03,4,none
bdb,bdb-shared,node0,E,200000000,100,73728,8,20.0,2058329,102916,60.63,341.27,4,none
bdb,bdb-perthr,node0,E,200000000,100,73728,8,20.0,2086455,104322,67.32,312.57,4,none
wt,wt,node0,E,200000000,100,73728,16,20.0,6460572,323028,17.98,380.15,4,none
bdb,bdb-shared,node0,E,200000000,100,73728,16,20.0,1920167,96008,126.45,1100.43,4,none
bdb,bdb-perthr,node0,E,200000000,100,73728,16,20.0,1482274,74113,41.31,307.19,4,none
wt,wt,node0,E,200000000,100,73728,32,20.0,6735527,336776,29.11,947.57,4,none
bdb,bdb-shared,node0,E,200000000,100,73728,32,20.0,1665212,83260,273.96,2936.08,4,none
bdb,bdb-perthr,node0,E,200000000,100,73728,32,20.0,787461,39373,50.70,7104.90,4,none
wt,wt,node0,E,200000000,100,73728,64,20.0,6526920,326345,68.66,2104.25,4,none
bdb,bdb-shared,node0,E,200000000,100,73728,64,20.0,1556442,77822,373.38,10709.47,4,none
bdb,bdb-perthr,node0,E,200000000,100,73728,64,20.0,438705,21935,97.86,410.92,4,none
wt,wt,node0,E,200000000,100,73728,8,20.0,7322266,366112,13.65,146.50,5,none
bdb,bdb-shared,node0,E,200000000,100,73728,8,20.0,2073444,103672,63.59,330.72,5,none
bdb,bdb-perthr,node0,E,200000000,100,73728,8,20.0,2070775,103538,68.68,307.23,5,none
wt,wt,node0,E,200000000,100,73728,16,20.0,6561226,328060,17.52,379.61,5,none
bdb,bdb-shared,node0,E,200000000,100,73728,16,20.0,1903575,95178,127.38,1134.05,5,none
bdb,bdb-perthr,node0,E,200000000,100,73728,16,20.0,1474709,73735,41.49,320.93,5,none
wt,wt,node0,E,200000000,100,73728,32,20.0,6533228,326660,28.98,1017.15,5,none
bdb,bdb-shared,node0,E,200000000,100,73728,32,20.0,1678372,83918,269.15,2996.27,5,none
bdb,bdb-perthr,node0,E,200000000,100,73728,32,20.0,794274,39714,50.46,773.87,5,none
wt,wt,node0,E,200000000,100,73728,64,20.0,6668339,333416,71.07,2016.67,5,none
bdb,bdb-shared,node0,E,200000000,100,73728,64,20.0,1530588,76529,387.86,10426.60,5,none
bdb,bdb-perthr,node0,E,200000000,100,73728,64,20.0,446630,22331,96.73,373.38,5,none
