workload	arm	engine	am	aio	threads	rep	metric	value
c	libdb-uring-btree	libdb	btree	1	1	3	optread_invalid	1
c	libdb-uring-btree	libdb	btree	1	1	3	optread_bailouts	10136
c	libdb-uring-btree	libdb	btree	1	1	3	optread_engaged	yes
c	libdb-uring-btree	libdb	btree	1	1	4	cfg_scale	10481
c	libdb-uring-btree	libdb	btree	1	1	4	cfg_pad	1024
c	libdb-uring-btree	libdb	btree	1	1	4	cfg_cache_mb	8192
c	libdb-uring-btree	libdb	btree	1	1	4	txn_per_sec	291.1
c	libdb-uring-btree	libdb	btree	1	1	4	tpmC_like	17464
c	libdb-uring-btree	libdb	btree	1	1	4	committed	13098
c	libdb-uring-btree	libdb	btree	1	1	4	elapsed	45.00
c	libdb-uring-btree	libdb	btree	1	1	4	data_gib	109.21
c	libdb-uring-btree	libdb	btree	1	1	4	committed_new-order	5961
c	libdb-uring-btree	libdb	btree	1	1	4	retry_new-order	0
c	libdb-uring-btree	libdb	btree	1	1	4	err_new-order	0
c	libdb-uring-btree	libdb	btree	1	1	4	p50_new-order	2624
c	libdb-uring-btree	libdb	btree	1	1	4	p99_new-order	7552
c	libdb-uring-btree	libdb	btree	1	1	4	p999_new-order	9344
c	libdb-uring-btree	libdb	btree	1	1	4	committed_payment	5561
c	libdb-uring-btree	libdb	btree	1	1	4	retry_payment	0
c	libdb-uring-btree	libdb	btree	1	1	4	err_payment	0
c	libdb-uring-btree	libdb	btree	1	1	4	p50_payment	500
c	libdb-uring-btree	libdb	btree	1	1	4	p99_payment	1344
c	libdb-uring-btree	libdb	btree	1	1	4	p999_payment	2496
c	libdb-uring-btree	libdb	btree	1	1	4	committed_order-status	517
c	libdb-uring-btree	libdb	btree	1	1	4	retry_order-status	0
c	libdb-uring-btree	libdb	btree	1	1	4	err_order-status	0
c	libdb-uring-btree	libdb	btree	1	1	4	p50_order-status	1216
c	libdb-uring-btree	libdb	btree	1	1	4	p99_order-status	2208
c	libdb-uring-btree	libdb	btree	1	1	4	p999_order-status	3136
c	libdb-uring-btree	libdb	btree	1	1	4	committed_delivery	544
c	libdb-uring-btree	libdb	btree	1	1	4	retry_delivery	0
c	libdb-uring-btree	libdb	btree	1	1	4	err_delivery	0
c	libdb-uring-btree	libdb	btree	1	1	4	p50_delivery	704
c	libdb-uring-btree	libdb	btree	1	1	4	p99_delivery	1680
c	libdb-uring-btree	libdb	btree	1	1	4	p999_delivery	3360
c	libdb-uring-btree	libdb	btree	1	1	4	committed_stock-level	515
c	libdb-uring-btree	libdb	btree	1	1	4	retry_stock-level	0
c	libdb-uring-btree	libdb	btree	1	1	4	err_stock-level	0
c	libdb-uring-btree	libdb	btree	1	1	4	p50_stock-level	46592
c	libdb-uring-btree	libdb	btree	1	1	4	p99_stock-level	68608
c	libdb-uring-btree	libdb	btree	1	1	4	p999_stock-level	71680
c	libdb-uring-btree	libdb	btree	1	1	4	io_cache_hit	1418349
c	libdb-uring-btree	libdb	btree	1	1	4	io_cache_miss	256219
c	libdb-uring-btree	libdb	btree	1	1	4	io_hit_rate_pct	84.699
c	libdb-uring-btree	libdb	btree	1	1	4	io_pages_in	256219
c	libdb-uring-btree	libdb	btree	1	1	4	io_pages_out	99225
c	libdb-uring-btree	libdb	btree	1	1	4	io_bytes_read	2098946048
c	libdb-uring-btree	libdb	btree	1	1	4	io_bytes_written	812851200
c	libdb-uring-btree	libdb	btree	1	1	4	io_read_amp_pages_per_txn	19.562
c	libdb-uring-btree	libdb	btree	1	1	4	steady_state	yes
c	libdb-uring-btree	libdb	btree	1	1	4	optread_tries	84996
c	libdb-uring-btree	libdb	btree	1	1	4	optread_pages	141730
c	libdb-uring-btree	libdb	btree	1	1	4	optread_invalid	1
c	libdb-uring-btree	libdb	btree	1	1	4	optread_bailouts	10484
c	libdb-uring-btree	libdb	btree	1	1	4	optread_engaged	yes
c	libdb-uring-btree	libdb	btree	1	1	5	cfg_scale	10481
c	libdb-uring-btree	libdb	btree	1	1	5	cfg_pad	1024
c	libdb-uring-btree	libdb	btree	1	1	5	cfg_cache_mb	8192
c	libdb-uring-btree	libdb	btree	1	1	5	txn_per_sec	318.7
c	libdb-uring-btree	libdb	btree	1	1	5	tpmC_like	19121
c	libdb-uring-btree	libdb	btree	1	1	5	committed	14341
c	libdb-uring-btree	libdb	btree	1	1	5	elapsed	45.00
c	libdb-uring-btree	libdb	btree	1	1	5	data_gib	109.53
c	libdb-uring-btree	libdb	btree	1	1	5	committed_new-order	6447
c	libdb-uring-btree	libdb	btree	1	1	5	retry_new-order	0
c	libdb-uring-btree	libdb	btree	1	1	5	err_new-order	0
c	libdb-uring-btree	libdb	btree	1	1	5	p50_new-order	2784
c	libdb-uring-btree	libdb	btree	1	1	5	p99_new-order	7616
c	libdb-uring-btree	libdb	btree	1	1	5	p999_new-order	9344
c	libdb-uring-btree	libdb	btree	1	1	5	committed_payment	6148
c	libdb-uring-btree	libdb	btree	1	1	5	retry_payment	0
c	libdb-uring-btree	libdb	btree	1	1	5	err_payment	0
c	libdb-uring-btree	libdb	btree	1	1	5	p50_payment	552
c	libdb-uring-btree	libdb	btree	1	1	5	p99_payment	1248
c	libdb-uring-btree	libdb	btree	1	1	5	p999_payment	3616
c	libdb-uring-btree	libdb	btree	1	1	5	committed_order-status	575
c	libdb-uring-btree	libdb	btree	1	1	5	retry_order-status	0
c	libdb-uring-btree	libdb	btree	1	1	5	err_order-status	0
c	libdb-uring-btree	libdb	btree	1	1	5	p50_order-status	1168
c	libdb-uring-btree	libdb	btree	1	1	5	p99_order-status	2496
c	libdb-uring-btree	libdb	btree	1	1	5	p999_order-status	4288
c	libdb-uring-btree	libdb	btree	1	1	5	committed_delivery	609
c	libdb-uring-btree	libdb	btree	1	1	5	retry_delivery	0
c	libdb-uring-btree	libdb	btree	1	1	5	err_delivery	0
c	libdb-uring-btree	libdb	btree	1	1	5	p50_delivery	768
c	libdb-uring-btree	libdb	btree	1	1	5	p99_delivery	1632
c	libdb-uring-btree	libdb	btree	1	1	5	p999_delivery	1920
c	libdb-uring-btree	libdb	btree	1	1	5	committed_stock-level	562
c	libdb-uring-btree	libdb	btree	1	1	5	retry_stock-level	0
c	libdb-uring-btree	libdb	btree	1	1	5	err_stock-level	0
c	libdb-uring-btree	libdb	btree	1	1	5	p50_stock-level	34816
c	libdb-uring-btree	libdb	btree	1	1	5	p99_stock-level	48640
c	libdb-uring-btree	libdb	btree	1	1	5	p999_stock-level	52736
c	libdb-uring-btree	libdb	btree	1	1	5	io_cache_hit	1547210
c	libdb-uring-btree	libdb	btree	1	1	5	io_cache_miss	285896
c	libdb-uring-btree	libdb	btree	1	1	5	io_hit_rate_pct	84.404
c	libdb-uring-btree	libdb	btree	1	1	5	io_pages_in	285897
c	libdb-uring-btree	libdb	btree	1	1	5	io_pages_out	106296
c	libdb-uring-btree	libdb	btree	1	1	5	io_bytes_read	2342068224
c	libdb-uring-btree	libdb	btree	1	1	5	io_bytes_written	870776832
c	libdb-uring-btree	libdb	btree	1	1	5	io_read_amp_pages_per_txn	19.936
c	libdb-uring-btree	libdb	btree	1	1	5	steady_state	yes
c	libdb-uring-btree	libdb	btree	1	1	5	optread_tries	92443
c	libdb-uring-btree	libdb	btree	1	1	5	optread_pages	153405
c	libdb-uring-btree	libdb	btree	1	1	5	optread_invalid	0
c	libdb-uring-btree	libdb	btree	1	1	5	optread_bailouts	11946
c	libdb-uring-btree	libdb	btree	1	1	5	optread_engaged	yes
c	libdb-uring-btree	libdb	btree	1	32	1	cfg_scale	10481
c	libdb-uring-btree	libdb	btree	1	32	1	cfg_pad	1024
c	libdb-uring-btree	libdb	btree	1	32	1	cfg_cache_mb	8192
c	libdb-uring-btree	libdb	btree	1	32	1	txn_per_sec	700.3
c	libdb-uring-btree	libdb	btree	1	32	1	tpmC_like	42016
c	libdb-uring-btree	libdb	btree	1	32	1	committed	31512
c	libdb-uring-btree	libdb	btree	1	32	1	elapsed	45.00
c	libdb-uring-btree	libdb	btree	1	32	1	data_gib	108.38
c	libdb-uring-btree	libdb	btree	1	32	1	committed_new-order	14356
c	libdb-uring-btree	libdb	btree	1	32	1	retry_new-order	5
c	libdb-uring-btree	libdb	btree	1	32	1	err_new-order	0
c	libdb-uring-btree	libdb	btree	1	32	1	p50_new-order	32512
c	libdb-uring-btree	libdb	btree	1	32	1	p99_new-order	235520
c	libdb-uring-btree	libdb	btree	1	32	1	p999_new-order	331776
c	libdb-uring-btree	libdb	btree	1	32	1	committed_payment	13456
c	libdb-uring-btree	libdb	btree	1	32	1	retry_payment	0
c	libdb-uring-btree	libdb	btree	1	32	1	err_payment	0
c	libdb-uring-btree	libdb	btree	1	32	1	p50_payment	880
c	libdb-uring-btree	libdb	btree	1	32	1	p99_payment	37376
c	libdb-uring-btree	libdb	btree	1	32	1	p999_payment	75776
c	libdb-uring-btree	libdb	btree	1	32	1	committed_order-status	1233
c	libdb-uring-btree	libdb	btree	1	32	1	retry_order-status	0
c	libdb-uring-btree	libdb	btree	1	32	1	err_order-status	0
c	libdb-uring-btree	libdb	btree	1	32	1	p50_order-status	2080
c	libdb-uring-btree	libdb	btree	1	32	1	p99_order-status	53248
c	libdb-uring-btree	libdb	btree	1	32	1	p999_order-status	88064
c	libdb-uring-btree	libdb	btree	1	32	1	committed_delivery	1247
c	libdb-uring-btree	libdb	btree	1	32	1	retry_delivery	0
c	libdb-uring-btree	libdb	btree	1	32	1	err_delivery	0
c	libdb-uring-btree	libdb	btree	1	32	1	p50_delivery	1120
c	libdb-uring-btree	libdb	btree	1	32	1	p99_delivery	45056
c	libdb-uring-btree	libdb	btree	1	32	1	p999_delivery	67584
c	libdb-uring-btree	libdb	btree	1	32	1	committed_stock-level	1220
c	libdb-uring-btree	libdb	btree	1	32	1	retry_stock-level	1
c	libdb-uring-btree	libdb	btree	1	32	1	err_stock-level	0
c	libdb-uring-btree	libdb	btree	1	32	1	p50_stock-level	125952
c	libdb-uring-btree	libdb	btree	1	32	1	p99_stock-level	3211264
c	libdb-uring-btree	libdb	btree	1	32	1	p999_stock-level	3932160
c	libdb-uring-btree	libdb	btree	1	32	1	io_cache_hit	3380892
c	libdb-uring-btree	libdb	btree	1	32	1	io_cache_miss	631403
c	libdb-uring-btree	libdb	btree	1	32	1	io_hit_rate_pct	84.263
c	libdb-uring-btree	libdb	btree	1	32	1	io_pages_in	631399
c	libdb-uring-btree	libdb	btree	1	32	1	io_pages_out	233544
c	libdb-uring-btree	libdb	btree	1	32	1	io_bytes_read	5172420608
c	libdb-uring-btree	libdb	btree	1	32	1	io_bytes_written	1913192448
c	libdb-uring-btree	libdb	btree	1	32	1	io_read_amp_pages_per_txn	20.037
c	libdb-uring-btree	libdb	btree	1	32	1	steady_state	yes
c	libdb-uring-btree	libdb	btree	1	32	1	optread_tries	204133
c	libdb-uring-btree	libdb	btree	1	32	1	optread_pages	335603
c	libdb-uring-btree	libdb	btree	1	32	1	optread_invalid	30
c	libdb-uring-btree	libdb	btree	1	32	1	optread_bailouts	27763
c	libdb-uring-btree	libdb	btree	1	32	1	optread_engaged	yes
c	libdb-uring-btree	libdb	btree	1	32	2	cfg_scale	10481
c	libdb-uring-btree	libdb	btree	1	32	2	cfg_pad	1024
c	libdb-uring-btree	libdb	btree	1	32	2	cfg_cache_mb	8192
c	libdb-uring-btree	libdb	btree	1	32	2	txn_per_sec	592.5
c	libdb-uring-btree	libdb	btree	1	32	2	tpmC_like	35552
c	libdb-uring-btree	libdb	btree	1	32	2	committed	26664
c	libdb-uring-btree	libdb	btree	1	32	2	elapsed	45.00
c	libdb-uring-btree	libdb	btree	1	32	2	data_gib	108.68
c	libdb-uring-btree	libdb	btree	1	32	2	committed_new-order	12137
c	libdb-uring-btree	libdb	btree	1	32	2	retry_new-order	12
c	libdb-uring-btree	libdb	btree	1	32	2	err_new-order	0
c	libdb-uring-btree	libdb	btree	1	32	2	p50_new-order	25600
c	libdb-uring-btree	libdb	btree	1	32	2	p99_new-order	225280
c	libdb-uring-btree	libdb	btree	1	32	2	p999_new-order	385024
c	libdb-uring-btree	libdb	btree	1	32	2	committed_payment	11351
c	libdb-uring-btree	libdb	btree	1	32	2	retry_payment	0
c	libdb-uring-btree	libdb	btree	1	32	2	err_payment	0
c	libdb-uring-btree	libdb	btree	1	32	2	p50_payment	984
c	libdb-uring-btree	libdb	btree	1	32	2	p99_payment	49152
c	libdb-uring-btree	libdb	btree	1	32	2	p999_payment	82944
c	libdb-uring-btree	libdb	btree	1	32	2	committed_order-status	1060
c	libdb-uring-btree	libdb	btree	1	32	2	retry_order-status	0
c	libdb-uring-btree	libdb	btree	1	32	2	err_order-status	0
c	libdb-uring-btree	libdb	btree	1	32	2	p50_order-status	2032
c	libdb-uring-btree	libdb	btree	1	32	2	p99_order-status	54272
c	libdb-uring-btree	libdb	btree	1	32	2	p999_order-status	99328
c	libdb-uring-btree	libdb	btree	1	32	2	committed_delivery	1079
c	libdb-uring-btree	libdb	btree	1	32	2	retry_delivery	0
c	libdb-uring-btree	libdb	btree	1	32	2	err_delivery	0
c	libdb-uring-btree	libdb	btree	1	32	2	p50_delivery	1520
c	libdb-uring-btree	libdb	btree	1	32	2	p99_delivery	49664
c	libdb-uring-btree	libdb	btree	1	32	2	p999_delivery	88064
c	libdb-uring-btree	libdb	btree	1	32	2	committed_stock-level	1037
c	libdb-uring-btree	libdb	btree	1	32	2	retry_stock-level	0
c	libdb-uring-btree	libdb	btree	1	32	2	err_stock-level	0
c	libdb-uring-btree	libdb	btree	1	32	2	p50_stock-level	215040
c	libdb-uring-btree	libdb	btree	1	32	2	p99_stock-level	3670016
c	libdb-uring-btree	libdb	btree	1	32	2	p999_stock-level	4325376
c	libdb-uring-btree	libdb	btree	1	32	2	io_cache_hit	2835927
c	libdb-uring-btree	libdb	btree	1	32	2	io_cache_miss	530052
c	libdb-uring-btree	libdb	btree	1	32	2	io_hit_rate_pct	84.253
c	libdb-uring-btree	libdb	btree	1	32	2	io_pages_in	530046
c	libdb-uring-btree	libdb	btree	1	32	2	io_pages_out	186301
c	libdb-uring-btree	libdb	btree	1	32	2	io_bytes_read	4342136832
c	libdb-uring-btree	libdb	btree	1	32	2	io_bytes_written	1526177792
c	libdb-uring-btree	libdb	btree	1	32	2	io_read_amp_pages_per_txn	19.879
c	libdb-uring-btree	libdb	btree	1	32	2	steady_state	NOT-REACHED
c	libdb-uring-btree	libdb	btree	1	32	2	optread_tries	172680
c	libdb-uring-btree	libdb	btree	1	32	2	optread_pages	285885
c	libdb-uring-btree	libdb	btree	1	32	2	optread_invalid	35
c	libdb-uring-btree	libdb	btree	1	32	2	optread_bailouts	22525
c	libdb-uring-btree	libdb	btree	1	32	2	optread_engaged	yes
c	libdb-uring-btree	libdb	btree	1	32	3	cfg_scale	10481
c	libdb-uring-btree	libdb	btree	1	32	3	cfg_pad	1024
c	libdb-uring-btree	libdb	btree	1	32	3	cfg_cache_mb	8192
c	libdb-uring-btree	libdb	btree	1	32	3	txn_per_sec	675.5
c	libdb-uring-btree	libdb	btree	1	32	3	tpmC_like	40528
c	libdb-uring-btree	libdb	btree	1	32	3	committed	30396
c	libdb-uring-btree	libdb	btree	1	32	3	elapsed	45.00
c	libdb-uring-btree	libdb	btree	1	32	3	data_gib	109.10
c	libdb-uring-btree	libdb	btree	1	32	3	committed_new-order	13877
c	libdb-uring-btree	libdb	btree	1	32	3	retry_new-order	15
c	libdb-uring-btree	libdb	btree	1	32	3	err_new-order	0
c	libdb-uring-btree	libdb	btree	1	32	3	p50_new-order	24832
c	libdb-uring-btree	libdb	btree	1	32	3	p99_new-order	249856
c	libdb-uring-btree	libdb	btree	1	32	3	p999_new-order	499712
c	libdb-uring-btree	libdb	btree	1	32	3	committed_payment	12948
c	libdb-uring-btree	libdb	btree	1	32	3	retry_payment	0
c	libdb-uring-btree	libdb	btree	1	32	3	err_payment	0
c	libdb-uring-btree	libdb	btree	1	32	3	p50_payment	1000
c	libdb-uring-btree	libdb	btree	1	32	3	p99_payment	50688
c	libdb-uring-btree	libdb	btree	1	32	3	p999_payment	103424
c	libdb-uring-btree	libdb	btree	1	32	3	committed_order-status	1179
c	libdb-uring-btree	libdb	btree	1	32	3	retry_order-status	0
c	libdb-uring-btree	libdb	btree	1	32	3	err_order-status	0
c	libdb-uring-btree	libdb	btree	1	32	3	p50_order-status	2304
c	libdb-uring-btree	libdb	btree	1	32	3	p99_order-status	56832
c	libdb-uring-btree	libdb	btree	1	32	3	p999_order-status	77824
c	libdb-uring-btree	libdb	btree	1	32	3	committed_delivery	1225
c	libdb-uring-btree	libdb	btree	1	32	3	retry_delivery	0
c	libdb-uring-btree	libdb	btree	1	32	3	err_delivery	0
c	libdb-uring-btree	libdb	btree	1	32	3	p50_delivery	1472
c	libdb-uring-btree	libdb	btree	1	32	3	p99_delivery	51712
c	libdb-uring-btree	libdb	btree	1	32	3	p999_delivery	90112
c	libdb-uring-btree	libdb	btree	1	32	3	committed_stock-level	1167
c	libdb-uring-btree	libdb	btree	1	32	3	retry_stock-level	0
c	libdb-uring-btree	libdb	btree	1	32	3	err_stock-level	0
c	libdb-uring-btree	libdb	btree	1	32	3	p50_stock-level	190464
c	libdb-uring-btree	libdb	btree	1	32	3	p99_stock-level	5963776
c	libdb-uring-btree	libdb	btree	1	32	3	p999_stock-level	6946816
c	libdb-uring-btree	libdb	btree	1	32	3	io_cache_hit	3211826
c	libdb-uring-btree	libdb	btree	1	32	3	io_cache_miss	602622
c	libdb-uring-btree	libdb	btree	1	32	3	io_hit_rate_pct	84.202
c	libdb-uring-btree	libdb	btree	1	32	3	io_pages_in	602614
c	libdb-uring-btree	libdb	btree	1	32	3	io_pages_out	216485
c	libdb-uring-btree	libdb	btree	1	32	3	io_bytes_read	4936613888
c	libdb-uring-btree	libdb	btree	1	32	3	io_bytes_written	1773445120
c	libdb-uring-btree	libdb	btree	1	32	3	io_read_amp_pages_per_txn	19.825
c	libdb-uring-btree	libdb	btree	1	32	3	steady_state	NOT-REACHED
c	libdb-uring-btree	libdb	btree	1	32	3	optread_tries	197195
c	libdb-uring-btree	libdb	btree	1	32	3	optread_pages	326669
c	libdb-uring-btree	libdb	btree	1	32	3	optread_invalid	37
c	libdb-uring-btree	libdb	btree	1	32	3	optread_bailouts	25925
c	libdb-uring-btree	libdb	btree	1	32	3	optread_engaged	yes
c	libdb-uring-btree	libdb	btree	1	32	4	cfg_scale	10481
c	libdb-uring-btree	libdb	btree	1	32	4	cfg_pad	1024
c	libdb-uring-btree	libdb	btree	1	32	4	cfg_cache_mb	8192
c	libdb-uring-btree	libdb	btree	1	32	4	txn_per_sec	525.8
c	libdb-uring-btree	libdb	btree	1	32	4	tpmC_like	31548
c	libdb-uring-btree	libdb	btree	1	32	4	committed	23661
c	libdb-uring-btree	libdb	btree	1	32	4	elapsed	45.00
c	libdb-uring-btree	libdb	btree	1	32	4	data_gib	109.41
c	libdb-uring-btree	libdb	btree	1	32	4	committed_new-order	10577
c	libdb-uring-btree	libdb	btree	1	32	4	retry_new-order	19
c	libdb-uring-btree	libdb	btree	1	32	4	err_new-order	0
c	libdb-uring-btree	libdb	btree	1	32	4	p50_new-order	13568
c	libdb-uring-btree	libdb	btree	1	32	4	p99_new-order	524288
c	libdb-uring-btree	libdb	btree	1	32	4	p999_new-order	925696
c	libdb-uring-btree	libdb	btree	1	32	4	committed_payment	10174
c	libdb-uring-btree	libdb	btree	1	32	4	retry_payment	0
c	libdb-uring-btree	libdb	btree	1	32	4	err_payment	0
c	libdb-uring-btree	libdb	btree	1	32	4	p50_payment	920
c	libdb-uring-btree	libdb	btree	1	32	4	p99_payment	126976
c	libdb-uring-btree	libdb	btree	1	32	4	p999_payment	241664
c	libdb-uring-btree	libdb	btree	1	32	4	committed_order-status	965
c	libdb-uring-btree	libdb	btree	1	32	4	retry_order-status	0
c	libdb-uring-btree	libdb	btree	1	32	4	err_order-status	0
c	libdb-uring-btree	libdb	btree	1	32	4	p50_order-status	1760
c	libdb-uring-btree	libdb	btree	1	32	4	p99_order-status	194560
c	libdb-uring-btree	libdb	btree	1	32	4	p999_order-status	294912
c	libdb-uring-btree	libdb	btree	1	32	4	committed_delivery	944
c	libdb-uring-btree	libdb	btree	1	32	4	retry_delivery	0
c	libdb-uring-btree	libdb	btree	1	32	4	err_delivery	0
c	libdb-uring-btree	libdb	btree	1	32	4	p50_delivery	1312
c	libdb-uring-btree	libdb	btree	1	32	4	p99_delivery	129024
c	libdb-uring-btree	libdb	btree	1	32	4	p999_delivery	258048
c	libdb-uring-btree	libdb	btree	1	32	4	committed_stock-level	1001
c	libdb-uring-btree	libdb	btree	1	32	4	retry_stock-level	0
c	libdb-uring-btree	libdb	btree	1	32	4	err_stock-level	0
c	libdb-uring-btree	libdb	btree	1	32	4	p50_stock-level	112640
c	libdb-uring-btree	libdb	btree	1	32	4	p99_stock-level	11010048
c	libdb-uring-btree	libdb	btree	1	32	4	p999_stock-level	13762560
c	libdb-uring-btree	libdb	btree	1	32	4	io_cache_hit	2665645
c	libdb-uring-btree	libdb	btree	1	32	4	io_cache_miss	490492
c	libdb-uring-btree	libdb	btree	1	32	4	io_hit_rate_pct	84.459
c	libdb-uring-btree	libdb	btree	1	32	4	io_pages_in	490493
c	libdb-uring-btree	libdb	btree	1	32	4	io_pages_out	168569
c	libdb-uring-btree	libdb	btree	1	32	4	io_bytes_read	4018118656
c	libdb-uring-btree	libdb	btree	1	32	4	io_bytes_written	1380917248
c	libdb-uring-btree	libdb	btree	1	32	4	io_read_amp_pages_per_txn	20.730
c	libdb-uring-btree	libdb	btree	1	32	4	steady_state	NOT-REACHED
c	libdb-uring-btree	libdb	btree	1	32	4	optread_tries	151718
c	libdb-uring-btree	libdb	btree	1	32	4	optread_pages	250616
c	libdb-uring-btree	libdb	btree	1	32	4	optread_invalid	20
c	libdb-uring-btree	libdb	btree	1	32	4	optread_bailouts	20557
c	libdb-uring-btree	libdb	btree	1	32	4	optread_engaged	yes
c	libdb-uring-btree	libdb	btree	1	32	5	cfg_scale	10481
c	libdb-uring-btree	libdb	btree	1	32	5	cfg_pad	1024
c	libdb-uring-btree	libdb	btree	1	32	5	cfg_cache_mb	8192
c	libdb-uring-btree	libdb	btree	1	32	5	txn_per_sec	538.6
c	libdb-uring-btree	libdb	btree	1	32	5	tpmC_like	32315
c	libdb-uring-btree	libdb	btree	1	32	5	committed	24236
c	libdb-uring-btree	libdb	btree	1	32	5	elapsed	45.00
c	libdb-uring-btree	libdb	btree	1	32	5	data_gib	109.80
c	libdb-uring-btree	libdb	btree	1	32	5	committed_new-order	11091
c	libdb-uring-btree	libdb	btree	1	32	5	retry_new-order	21
c	libdb-uring-btree	libdb	btree	1	32	5	err_new-order	0
c	libdb-uring-btree	libdb	btree	1	32	5	p50_new-order	29440
c	libdb-uring-btree	libdb	btree	1	32	5	p99_new-order	251904
c	libdb-uring-btree	libdb	btree	1	32	5	p999_new-order	413696
c	libdb-uring-btree	libdb	btree	1	32	5	committed_payment	10357
c	libdb-uring-btree	libdb	btree	1	32	5	retry_payment	0
c	libdb-uring-btree	libdb	btree	1	32	5	err_payment	0
c	libdb-uring-btree	libdb	btree	1	32	5	p50_payment	1040
c	libdb-uring-btree	libdb	btree	1	32	5	p99_payment	60928
c	libdb-uring-btree	libdb	btree	1	32	5	p999_payment	96256
c	libdb-uring-btree	libdb	btree	1	32	5	committed_order-status	930
c	libdb-uring-btree	libdb	btree	1	32	5	retry_order-status	0
c	libdb-uring-btree	libdb	btree	1	32	5	err_order-status	0
c	libdb-uring-btree	libdb	btree	1	32	5	p50_order-status	2560
c	libdb-uring-btree	libdb	btree	1	32	5	p99_order-status	71680
c	libdb-uring-btree	libdb	btree	1	32	5	p999_order-status	102400
c	libdb-uring-btree	libdb	btree	1	32	5	committed_delivery	943
c	libdb-uring-btree	libdb	btree	1	32	5	retry_delivery	0
c	libdb-uring-btree	libdb	btree	1	32	5	err_delivery	0
c	libdb-uring-btree	libdb	btree	1	32	5	p50_delivery	1696
c	libdb-uring-btree	libdb	btree	1	32	5	p99_delivery	70656
c	libdb-uring-btree	libdb	btree	1	32	5	p999_delivery	82944
c	libdb-uring-btree	libdb	btree	1	32	5	committed_stock-level	915
c	libdb-uring-btree	libdb	btree	1	32	5	retry_stock-level	0
c	libdb-uring-btree	libdb	btree	1	32	5	err_stock-level	0
c	libdb-uring-btree	libdb	btree	1	32	5	p50_stock-level	299008
c	libdb-uring-btree	libdb	btree	1	32	5	p99_stock-level	4718592
c	libdb-uring-btree	libdb	btree	1	32	5	p999_stock-level	5570560
c	libdb-uring-btree	libdb	btree	1	32	5	io_cache_hit	2526927
c	libdb-uring-btree	libdb	btree	1	32	5	io_cache_miss	471353
c	libdb-uring-btree	libdb	btree	1	32	5	io_hit_rate_pct	84.279
c	libdb-uring-btree	libdb	btree	1	32	5	io_pages_in	471345
c	libdb-uring-btree	libdb	btree	1	32	5	io_pages_out	169400
c	libdb-uring-btree	libdb	btree	1	32	5	io_bytes_read	3861258240
c	libdb-uring-btree	libdb	btree	1	32	5	io_bytes_written	1387724800
c	libdb-uring-btree	libdb	btree	1	32	5	io_read_amp_pages_per_txn	19.448
c	libdb-uring-btree	libdb	btree	1	32	5	steady_state	yes
c	libdb-uring-btree	libdb	btree	1	32	5	optread_tries	157770
c	libdb-uring-btree	libdb	btree	1	32	5	optread_pages	262104
c	libdb-uring-btree	libdb	btree	1	32	5	optread_invalid	32
c	libdb-uring-btree	libdb	btree	1	32	5	optread_bailouts	20419
c	libdb-uring-btree	libdb	btree	1	32	5	optread_engaged	yes
c	libdb-uring-btree	libdb	btree	1	8	1	cfg_scale	10481
c	libdb-uring-btree	libdb	btree	1	8	1	cfg_pad	1024
c	libdb-uring-btree	libdb	btree	1	8	1	cfg_cache_mb	8192
c	libdb-uring-btree	libdb	btree	1	8	1	txn_per_sec	986.2
c	libdb-uring-btree	libdb	btree	1	8	1	tpmC_like	59172
c	libdb-uring-btree	libdb	btree	1	8	1	committed	44379
c	libdb-uring-btree	libdb	btree	1	8	1	elapsed	45.00
c	libdb-uring-btree	libdb	btree	1	8	1	data_gib	108.22
c	libdb-uring-btree	libdb	btree	1	8	1	committed_new-order	20072
c	libdb-uring-btree	libdb	btree	1	8	1	retry_new-order	5
c	libdb-uring-btree	libdb	btree	1	8	1	err_new-order	0
c	libdb-uring-btree	libdb	btree	1	8	1	p50_new-order	7104
c	libdb-uring-btree	libdb	btree	1	8	1	p99_new-order	16384
c	libdb-uring-btree	libdb	btree	1	8	1	p999_new-order	22016
c	libdb-uring-btree	libdb	btree	1	8	1	committed_payment	19108
c	libdb-uring-btree	libdb	btree	1	8	1	retry_payment	0
c	libdb-uring-btree	libdb	btree	1	8	1	err_payment	0
c	libdb-uring-btree	libdb	btree	1	8	1	p50_payment	1072
c	libdb-uring-btree	libdb	btree	1	8	1	p99_payment	3840
c	libdb-uring-btree	libdb	btree	1	8	1	p999_payment	5504
c	libdb-uring-btree	libdb	btree	1	8	1	committed_order-status	1734
c	libdb-uring-btree	libdb	btree	1	8	1	retry_order-status	0
c	libdb-uring-btree	libdb	btree	1	8	1	err_order-status	0
c	libdb-uring-btree	libdb	btree	1	8	1	p50_order-status	1600
c	libdb-uring-btree	libdb	btree	1	8	1	p99_order-status	4544
c	libdb-uring-btree	libdb	btree	1	8	1	p999_order-status	7680
c	libdb-uring-btree	libdb	btree	1	8	1	committed_delivery	1742
c	libdb-uring-btree	libdb	btree	1	8	1	retry_delivery	0
c	libdb-uring-btree	libdb	btree	1	8	1	err_delivery	0
c	libdb-uring-btree	libdb	btree	1	8	1	p50_delivery	1168
c	libdb-uring-btree	libdb	btree	1	8	1	p99_delivery	3936
c	libdb-uring-btree	libdb	btree	1	8	1	p999_delivery	5312
