workload	arm	engine	am	aio	threads	rep	metric	value
h	libdb-uring-mixed	libdb	mixed	1	32	4	na_q1-pricing	0
h	libdb-uring-mixed	libdb	mixed	1	32	4	p50_q1-pricing	33292288
h	libdb-uring-mixed	libdb	mixed	1	32	4	p99_q1-pricing	33292288
h	libdb-uring-mixed	libdb	mixed	1	32	4	p999_q1-pricing	33292288
h	libdb-uring-mixed	libdb	mixed	1	32	4	completed_q2-partagg	3
h	libdb-uring-mixed	libdb	mixed	1	32	4	na_q2-partagg	0
h	libdb-uring-mixed	libdb	mixed	1	32	4	p50_q2-partagg	33292288
h	libdb-uring-mixed	libdb	mixed	1	32	4	p99_q2-partagg	33292288
h	libdb-uring-mixed	libdb	mixed	1	32	4	p999_q2-partagg	33292288
h	libdb-uring-mixed	libdb	mixed	1	32	4	completed_q3-suppagg	22
h	libdb-uring-mixed	libdb	mixed	1	32	4	na_q3-suppagg	0
h	libdb-uring-mixed	libdb	mixed	1	32	4	p50_q3-suppagg	33292288
h	libdb-uring-mixed	libdb	mixed	1	32	4	p99_q3-suppagg	33292288
h	libdb-uring-mixed	libdb	mixed	1	32	4	p999_q3-suppagg	33292288
h	libdb-uring-mixed	libdb	mixed	1	32	4	completed_q4-shipwin	2
h	libdb-uring-mixed	libdb	mixed	1	32	4	na_q4-shipwin	0
h	libdb-uring-mixed	libdb	mixed	1	32	4	p50_q4-shipwin	4784128
h	libdb-uring-mixed	libdb	mixed	1	32	4	p99_q4-shipwin	4784128
h	libdb-uring-mixed	libdb	mixed	1	32	4	p999_q4-shipwin	4784128
h	libdb-uring-mixed	libdb	mixed	1	32	4	completed_w-update	5
h	libdb-uring-mixed	libdb	mixed	1	32	4	na_w-update	0
h	libdb-uring-mixed	libdb	mixed	1	32	4	p50_w-update	33292288
h	libdb-uring-mixed	libdb	mixed	1	32	4	p99_w-update	33292288
h	libdb-uring-mixed	libdb	mixed	1	32	4	p999_w-update	33292288
h	libdb-uring-mixed	libdb	mixed	1	32	4	io_cache_hit	12830098
h	libdb-uring-mixed	libdb	mixed	1	32	4	io_cache_miss	1426070
h	libdb-uring-mixed	libdb	mixed	1	32	4	io_hit_rate_pct	89.997
h	libdb-uring-mixed	libdb	mixed	1	32	4	io_pages_in	1426064
h	libdb-uring-mixed	libdb	mixed	1	32	4	io_pages_out	10
h	libdb-uring-mixed	libdb	mixed	1	32	4	io_bytes_read	11682316288
h	libdb-uring-mixed	libdb	mixed	1	32	4	io_bytes_written	81920
h	libdb-uring-mixed	libdb	mixed	1	32	4	io_read_amp_pages_per_txn	25465.429
h	libdb-uring-mixed	libdb	mixed	1	32	4	steady_state	NOT-REACHED
h	libdb-uring-mixed	libdb	mixed	1	32	4	optread_tries	19
h	libdb-uring-mixed	libdb	mixed	1	32	4	optread_pages	1
h	libdb-uring-mixed	libdb	mixed	1	32	4	optread_invalid	0
h	libdb-uring-mixed	libdb	mixed	1	32	4	optread_bailouts	19
h	libdb-uring-mixed	libdb	mixed	1	32	4	optread_engaged	yes
h	libdb-uring-mixed	libdb	mixed	1	32	5	queries_per_sec	1.178
h	libdb-uring-mixed	libdb	mixed	1	32	5	rows_per_sec	321321
h	libdb-uring-mixed	libdb	mixed	1	32	5	updates_per_sec	0.1
h	libdb-uring-mixed	libdb	mixed	1	32	5	ops	58
h	libdb-uring-mixed	libdb	mixed	1	32	5	elapsed	45.00
h	libdb-uring-mixed	libdb	mixed	1	32	5	data_gib	27.79
h	libdb-uring-mixed	libdb	mixed	1	32	5	completed_q1-pricing	25
h	libdb-uring-mixed	libdb	mixed	1	32	5	na_q1-pricing	0
h	libdb-uring-mixed	libdb	mixed	1	32	5	p50_q1-pricing	33292288
h	libdb-uring-mixed	libdb	mixed	1	32	5	p99_q1-pricing	33292288
h	libdb-uring-mixed	libdb	mixed	1	32	5	p999_q1-pricing	33292288
h	libdb-uring-mixed	libdb	mixed	1	32	5	completed_q2-partagg	4
h	libdb-uring-mixed	libdb	mixed	1	32	5	na_q2-partagg	0
h	libdb-uring-mixed	libdb	mixed	1	32	5	p50_q2-partagg	33292288
h	libdb-uring-mixed	libdb	mixed	1	32	5	p99_q2-partagg	33292288
h	libdb-uring-mixed	libdb	mixed	1	32	5	p999_q2-partagg	33292288
h	libdb-uring-mixed	libdb	mixed	1	32	5	completed_q3-suppagg	21
h	libdb-uring-mixed	libdb	mixed	1	32	5	na_q3-suppagg	0
h	libdb-uring-mixed	libdb	mixed	1	32	5	p50_q3-suppagg	33292288
h	libdb-uring-mixed	libdb	mixed	1	32	5	p99_q3-suppagg	33292288
h	libdb-uring-mixed	libdb	mixed	1	32	5	p999_q3-suppagg	33292288
h	libdb-uring-mixed	libdb	mixed	1	32	5	completed_q4-shipwin	3
h	libdb-uring-mixed	libdb	mixed	1	32	5	na_q4-shipwin	0
h	libdb-uring-mixed	libdb	mixed	1	32	5	p50_q4-shipwin	8519680
h	libdb-uring-mixed	libdb	mixed	1	32	5	p99_q4-shipwin	9830400
h	libdb-uring-mixed	libdb	mixed	1	32	5	p999_q4-shipwin	9830400
h	libdb-uring-mixed	libdb	mixed	1	32	5	completed_w-update	5
h	libdb-uring-mixed	libdb	mixed	1	32	5	na_w-update	0
h	libdb-uring-mixed	libdb	mixed	1	32	5	p50_w-update	33292288
h	libdb-uring-mixed	libdb	mixed	1	32	5	p99_w-update	33292288
h	libdb-uring-mixed	libdb	mixed	1	32	5	p999_w-update	33292288
h	libdb-uring-mixed	libdb	mixed	1	32	5	io_cache_hit	13964710
h	libdb-uring-mixed	libdb	mixed	1	32	5	io_cache_miss	1490873
h	libdb-uring-mixed	libdb	mixed	1	32	5	io_hit_rate_pct	90.354
h	libdb-uring-mixed	libdb	mixed	1	32	5	io_pages_in	1490911
h	libdb-uring-mixed	libdb	mixed	1	32	5	io_pages_out	10
h	libdb-uring-mixed	libdb	mixed	1	32	5	io_bytes_read	12213542912
h	libdb-uring-mixed	libdb	mixed	1	32	5	io_bytes_written	81920
h	libdb-uring-mixed	libdb	mixed	1	32	5	io_read_amp_pages_per_txn	25705.362
h	libdb-uring-mixed	libdb	mixed	1	32	5	steady_state	NOT-REACHED
h	libdb-uring-mixed	libdb	mixed	1	32	5	optread_tries	21
h	libdb-uring-mixed	libdb	mixed	1	32	5	optread_pages	2
h	libdb-uring-mixed	libdb	mixed	1	32	5	optread_invalid	0
h	libdb-uring-mixed	libdb	mixed	1	32	5	optread_bailouts	21
h	libdb-uring-mixed	libdb	mixed	1	32	5	optread_engaged	yes
h	libdb-uring-mixed	libdb	mixed	1	8	1	queries_per_sec	0.867
h	libdb-uring-mixed	libdb	mixed	1	8	1	rows_per_sec	516393
h	libdb-uring-mixed	libdb	mixed	1	8	1	updates_per_sec	0.3
h	libdb-uring-mixed	libdb	mixed	1	8	1	ops	54
h	libdb-uring-mixed	libdb	mixed	1	8	1	elapsed	45.00
h	libdb-uring-mixed	libdb	mixed	1	8	1	data_gib	27.79
h	libdb-uring-mixed	libdb	mixed	1	8	1	completed_q1-pricing	6
h	libdb-uring-mixed	libdb	mixed	1	8	1	na_q1-pricing	0
h	libdb-uring-mixed	libdb	mixed	1	8	1	p50_q1-pricing	4849664
h	libdb-uring-mixed	libdb	mixed	1	8	1	p99_q1-pricing	5832704
h	libdb-uring-mixed	libdb	mixed	1	8	1	p999_q1-pricing	5832704
h	libdb-uring-mixed	libdb	mixed	1	8	1	completed_q2-partagg	11
h	libdb-uring-mixed	libdb	mixed	1	8	1	na_q2-partagg	0
h	libdb-uring-mixed	libdb	mixed	1	8	1	p50_q2-partagg	32768000
h	libdb-uring-mixed	libdb	mixed	1	8	1	p99_q2-partagg	33292288
h	libdb-uring-mixed	libdb	mixed	1	8	1	p999_q2-partagg	33292288
h	libdb-uring-mixed	libdb	mixed	1	8	1	completed_q3-suppagg	10
h	libdb-uring-mixed	libdb	mixed	1	8	1	na_q3-suppagg	0
h	libdb-uring-mixed	libdb	mixed	1	8	1	p50_q3-suppagg	5832704
h	libdb-uring-mixed	libdb	mixed	1	8	1	p99_q3-suppagg	20447232
h	libdb-uring-mixed	libdb	mixed	1	8	1	p999_q3-suppagg	20447232
h	libdb-uring-mixed	libdb	mixed	1	8	1	completed_q4-shipwin	12
h	libdb-uring-mixed	libdb	mixed	1	8	1	na_q4-shipwin	0
h	libdb-uring-mixed	libdb	mixed	1	8	1	p50_q4-shipwin	2359296
h	libdb-uring-mixed	libdb	mixed	1	8	1	p99_q4-shipwin	2949120
h	libdb-uring-mixed	libdb	mixed	1	8	1	p999_q4-shipwin	2949120
h	libdb-uring-mixed	libdb	mixed	1	8	1	completed_w-update	15
h	libdb-uring-mixed	libdb	mixed	1	8	1	na_w-update	0
h	libdb-uring-mixed	libdb	mixed	1	8	1	p50_w-update	12320768
h	libdb-uring-mixed	libdb	mixed	1	8	1	p99_w-update	27787264
h	libdb-uring-mixed	libdb	mixed	1	8	1	p999_w-update	27787264
h	libdb-uring-mixed	libdb	mixed	1	8	1	io_cache_hit	22250249
h	libdb-uring-mixed	libdb	mixed	1	8	1	io_cache_miss	1100980
h	libdb-uring-mixed	libdb	mixed	1	8	1	io_hit_rate_pct	95.285
h	libdb-uring-mixed	libdb	mixed	1	8	1	io_pages_in	1101001
h	libdb-uring-mixed	libdb	mixed	1	8	1	io_pages_out	72
h	libdb-uring-mixed	libdb	mixed	1	8	1	io_bytes_read	9019400192
h	libdb-uring-mixed	libdb	mixed	1	8	1	io_bytes_written	589824
h	libdb-uring-mixed	libdb	mixed	1	8	1	io_read_amp_pages_per_txn	20388.907
h	libdb-uring-mixed	libdb	mixed	1	8	1	steady_state	NOT-REACHED
h	libdb-uring-mixed	libdb	mixed	1	8	1	optread_tries	31
h	libdb-uring-mixed	libdb	mixed	1	8	1	optread_pages	0
h	libdb-uring-mixed	libdb	mixed	1	8	1	optread_invalid	0
h	libdb-uring-mixed	libdb	mixed	1	8	1	optread_bailouts	31
h	libdb-uring-mixed	libdb	mixed	1	8	1	optread_engaged	NO
h	libdb-uring-mixed	libdb	mixed	1	8	2	queries_per_sec	0.800
h	libdb-uring-mixed	libdb	mixed	1	8	2	rows_per_sec	417302
h	libdb-uring-mixed	libdb	mixed	1	8	2	updates_per_sec	0.3
h	libdb-uring-mixed	libdb	mixed	1	8	2	ops	48
h	libdb-uring-mixed	libdb	mixed	1	8	2	elapsed	45.00
h	libdb-uring-mixed	libdb	mixed	1	8	2	data_gib	27.79
h	libdb-uring-mixed	libdb	mixed	1	8	2	completed_q1-pricing	7
h	libdb-uring-mixed	libdb	mixed	1	8	2	na_q1-pricing	0
h	libdb-uring-mixed	libdb	mixed	1	8	2	p50_q1-pricing	4718592
h	libdb-uring-mixed	libdb	mixed	1	8	2	p99_q1-pricing	6553600
h	libdb-uring-mixed	libdb	mixed	1	8	2	p999_q1-pricing	6553600
h	libdb-uring-mixed	libdb	mixed	1	8	2	completed_q2-partagg	12
h	libdb-uring-mixed	libdb	mixed	1	8	2	na_q2-partagg	0
h	libdb-uring-mixed	libdb	mixed	1	8	2	p50_q2-partagg	29884416
h	libdb-uring-mixed	libdb	mixed	1	8	2	p99_q2-partagg	33292288
h	libdb-uring-mixed	libdb	mixed	1	8	2	p999_q2-partagg	33292288
h	libdb-uring-mixed	libdb	mixed	1	8	2	completed_q3-suppagg	8
h	libdb-uring-mixed	libdb	mixed	1	8	2	na_q3-suppagg	0
h	libdb-uring-mixed	libdb	mixed	1	8	2	p50_q3-suppagg	5439488
h	libdb-uring-mixed	libdb	mixed	1	8	2	p99_q3-suppagg	8650752
h	libdb-uring-mixed	libdb	mixed	1	8	2	p999_q3-suppagg	8650752
h	libdb-uring-mixed	libdb	mixed	1	8	2	completed_q4-shipwin	9
h	libdb-uring-mixed	libdb	mixed	1	8	2	na_q4-shipwin	0
h	libdb-uring-mixed	libdb	mixed	1	8	2	p50_q4-shipwin	2080768
h	libdb-uring-mixed	libdb	mixed	1	8	2	p99_q4-shipwin	2392064
h	libdb-uring-mixed	libdb	mixed	1	8	2	p999_q4-shipwin	2392064
h	libdb-uring-mixed	libdb	mixed	1	8	2	completed_w-update	12
h	libdb-uring-mixed	libdb	mixed	1	8	2	na_w-update	0
h	libdb-uring-mixed	libdb	mixed	1	8	2	p50_w-update	19136512
h	libdb-uring-mixed	libdb	mixed	1	8	2	p99_w-update	24379392
h	libdb-uring-mixed	libdb	mixed	1	8	2	p999_w-update	24379392
h	libdb-uring-mixed	libdb	mixed	1	8	2	io_cache_hit	19118876
h	libdb-uring-mixed	libdb	mixed	1	8	2	io_cache_miss	1146477
h	libdb-uring-mixed	libdb	mixed	1	8	2	io_hit_rate_pct	94.343
h	libdb-uring-mixed	libdb	mixed	1	8	2	io_pages_in	1146474
h	libdb-uring-mixed	libdb	mixed	1	8	2	io_pages_out	44
h	libdb-uring-mixed	libdb	mixed	1	8	2	io_bytes_read	9391915008
h	libdb-uring-mixed	libdb	mixed	1	8	2	io_bytes_written	360448
h	libdb-uring-mixed	libdb	mixed	1	8	2	io_read_amp_pages_per_txn	23884.875
h	libdb-uring-mixed	libdb	mixed	1	8	2	steady_state	NOT-REACHED
h	libdb-uring-mixed	libdb	mixed	1	8	2	optread_tries	28
h	libdb-uring-mixed	libdb	mixed	1	8	2	optread_pages	0
h	libdb-uring-mixed	libdb	mixed	1	8	2	optread_invalid	0
h	libdb-uring-mixed	libdb	mixed	1	8	2	optread_bailouts	28
h	libdb-uring-mixed	libdb	mixed	1	8	2	optread_engaged	NO
h	libdb-uring-mixed	libdb	mixed	1	8	3	queries_per_sec	0.800
h	libdb-uring-mixed	libdb	mixed	1	8	3	rows_per_sec	474474
h	libdb-uring-mixed	libdb	mixed	1	8	3	updates_per_sec	0.3
h	libdb-uring-mixed	libdb	mixed	1	8	3	ops	50
h	libdb-uring-mixed	libdb	mixed	1	8	3	elapsed	45.00
h	libdb-uring-mixed	libdb	mixed	1	8	3	data_gib	27.79
h	libdb-uring-mixed	libdb	mixed	1	8	3	completed_q1-pricing	7
h	libdb-uring-mixed	libdb	mixed	1	8	3	na_q1-pricing	0
h	libdb-uring-mixed	libdb	mixed	1	8	3	p50_q1-pricing	4587520
h	libdb-uring-mixed	libdb	mixed	1	8	3	p99_q1-pricing	6750208
h	libdb-uring-mixed	libdb	mixed	1	8	3	p999_q1-pricing	6750208
h	libdb-uring-mixed	libdb	mixed	1	8	3	completed_q2-partagg	11
h	libdb-uring-mixed	libdb	mixed	1	8	3	na_q2-partagg	0
h	libdb-uring-mixed	libdb	mixed	1	8	3	p50_q2-partagg	33292288
h	libdb-uring-mixed	libdb	mixed	1	8	3	p99_q2-partagg	33292288
h	libdb-uring-mixed	libdb	mixed	1	8	3	p999_q2-partagg	33292288
h	libdb-uring-mixed	libdb	mixed	1	8	3	completed_q3-suppagg	7
h	libdb-uring-mixed	libdb	mixed	1	8	3	na_q3-suppagg	0
h	libdb-uring-mixed	libdb	mixed	1	8	3	p50_q3-suppagg	6619136
h	libdb-uring-mixed	libdb	mixed	1	8	3	p99_q3-suppagg	12189696
h	libdb-uring-mixed	libdb	mixed	1	8	3	p999_q3-suppagg	12189696
h	libdb-uring-mixed	libdb	mixed	1	8	3	completed_q4-shipwin	11
h	libdb-uring-mixed	libdb	mixed	1	8	3	na_q4-shipwin	0
h	libdb-uring-mixed	libdb	mixed	1	8	3	p50_q4-shipwin	2326528
h	libdb-uring-mixed	libdb	mixed	1	8	3	p99_q4-shipwin	3047424
h	libdb-uring-mixed	libdb	mixed	1	8	3	p999_q4-shipwin	3047424
h	libdb-uring-mixed	libdb	mixed	1	8	3	completed_w-update	14
h	libdb-uring-mixed	libdb	mixed	1	8	3	na_w-update	0
h	libdb-uring-mixed	libdb	mixed	1	8	3	p50_w-update	14286848
h	libdb-uring-mixed	libdb	mixed	1	8	3	p99_w-update	32505856
h	libdb-uring-mixed	libdb	mixed	1	8	3	p999_w-update	32505856
h	libdb-uring-mixed	libdb	mixed	1	8	3	io_cache_hit	20856208
h	libdb-uring-mixed	libdb	mixed	1	8	3	io_cache_miss	1104092
h	libdb-uring-mixed	libdb	mixed	1	8	3	io_hit_rate_pct	94.972
h	libdb-uring-mixed	libdb	mixed	1	8	3	io_pages_in	1104078
h	libdb-uring-mixed	libdb	mixed	1	8	3	io_pages_out	53
h	libdb-uring-mixed	libdb	mixed	1	8	3	io_bytes_read	9044606976
h	libdb-uring-mixed	libdb	mixed	1	8	3	io_bytes_written	434176
h	libdb-uring-mixed	libdb	mixed	1	8	3	io_read_amp_pages_per_txn	22081.560
h	libdb-uring-mixed	libdb	mixed	1	8	3	steady_state	NOT-REACHED
h	libdb-uring-mixed	libdb	mixed	1	8	3	optread_tries	28
h	libdb-uring-mixed	libdb	mixed	1	8	3	optread_pages	0
h	libdb-uring-mixed	libdb	mixed	1	8	3	optread_invalid	0
h	libdb-uring-mixed	libdb	mixed	1	8	3	optread_bailouts	28
h	libdb-uring-mixed	libdb	mixed	1	8	3	optread_engaged	NO
h	libdb-uring-mixed	libdb	mixed	1	8	4	queries_per_sec	0.911
h	libdb-uring-mixed	libdb	mixed	1	8	4	rows_per_sec	496696
h	libdb-uring-mixed	libdb	mixed	1	8	4	updates_per_sec	0.3
h	libdb-uring-mixed	libdb	mixed	1	8	4	ops	56
h	libdb-uring-mixed	libdb	mixed	1	8	4	elapsed	45.00
h	libdb-uring-mixed	libdb	mixed	1	8	4	data_gib	27.79
h	libdb-uring-mixed	libdb	mixed	1	8	4	completed_q1-pricing	8
h	libdb-uring-mixed	libdb	mixed	1	8	4	na_q1-pricing	0
h	libdb-uring-mixed	libdb	mixed	1	8	4	p50_q1-pricing	5242880
h	libdb-uring-mixed	libdb	mixed	1	8	4	p99_q1-pricing	6291456
h	libdb-uring-mixed	libdb	mixed	1	8	4	p999_q1-pricing	6291456
h	libdb-uring-mixed	libdb	mixed	1	8	4	completed_q2-partagg	13
h	libdb-uring-mixed	libdb	mixed	1	8	4	na_q2-partagg	0
h	libdb-uring-mixed	libdb	mixed	1	8	4	p50_q2-partagg	21495808
h	libdb-uring-mixed	libdb	mixed	1	8	4	p99_q2-partagg	33292288
h	libdb-uring-mixed	libdb	mixed	1	8	4	p999_q2-partagg	33292288
h	libdb-uring-mixed	libdb	mixed	1	8	4	completed_q3-suppagg	9
h	libdb-uring-mixed	libdb	mixed	1	8	4	na_q3-suppagg	0
h	libdb-uring-mixed	libdb	mixed	1	8	4	p50_q3-suppagg	5308416
h	libdb-uring-mixed	libdb	mixed	1	8	4	p99_q3-suppagg	8519680
h	libdb-uring-mixed	libdb	mixed	1	8	4	p999_q3-suppagg	8519680
h	libdb-uring-mixed	libdb	mixed	1	8	4	completed_q4-shipwin	11
h	libdb-uring-mixed	libdb	mixed	1	8	4	na_q4-shipwin	0
h	libdb-uring-mixed	libdb	mixed	1	8	4	p50_q4-shipwin	2588672
h	libdb-uring-mixed	libdb	mixed	1	8	4	p99_q4-shipwin	2981888
h	libdb-uring-mixed	libdb	mixed	1	8	4	p999_q4-shipwin	2981888
h	libdb-uring-mixed	libdb	mixed	1	8	4	completed_w-update	15
h	libdb-uring-mixed	libdb	mixed	1	8	4	na_w-update	0
h	libdb-uring-mixed	libdb	mixed	1	8	4	p50_w-update	12189696
h	libdb-uring-mixed	libdb	mixed	1	8	4	p99_w-update	23855104
h	libdb-uring-mixed	libdb	mixed	1	8	4	p999_w-update	23855104
h	libdb-uring-mixed	libdb	mixed	1	8	4	io_cache_hit	22026912
h	libdb-uring-mixed	libdb	mixed	1	8	4	io_cache_miss	1281774
h	libdb-uring-mixed	libdb	mixed	1	8	4	io_hit_rate_pct	94.501
h	libdb-uring-mixed	libdb	mixed	1	8	4	io_pages_in	1281769
h	libdb-uring-mixed	libdb	mixed	1	8	4	io_pages_out	57
h	libdb-uring-mixed	libdb	mixed	1	8	4	io_bytes_read	10500251648
h	libdb-uring-mixed	libdb	mixed	1	8	4	io_bytes_written	466944
h	libdb-uring-mixed	libdb	mixed	1	8	4	io_read_amp_pages_per_txn	22888.732
h	libdb-uring-mixed	libdb	mixed	1	8	4	steady_state	NOT-REACHED
h	libdb-uring-mixed	libdb	mixed	1	8	4	optread_tries	33
h	libdb-uring-mixed	libdb	mixed	1	8	4	optread_pages	0
h	libdb-uring-mixed	libdb	mixed	1	8	4	optread_invalid	0
h	libdb-uring-mixed	libdb	mixed	1	8	4	optread_bailouts	33
h	libdb-uring-mixed	libdb	mixed	1	8	4	optread_engaged	NO
h	libdb-uring-mixed	libdb	mixed	1	8	5	queries_per_sec	0.822
h	libdb-uring-mixed	libdb	mixed	1	8	5	rows_per_sec	421742
h	libdb-uring-mixed	libdb	mixed	1	8	5	updates_per_sec	0.5
h	libdb-uring-mixed	libdb	mixed	1	8	5	ops	61
h	libdb-uring-mixed	libdb	mixed	1	8	5	elapsed	45.00
h	libdb-uring-mixed	libdb	mixed	1	8	5	data_gib	27.79
h	libdb-uring-mixed	libdb	mixed	1	8	5	completed_q1-pricing	7
h	libdb-uring-mixed	libdb	mixed	1	8	5	na_q1-pricing	0
h	libdb-uring-mixed	libdb	mixed	1	8	5	p50_q1-pricing	4456448
h	libdb-uring-mixed	libdb	mixed	1	8	5	p99_q1-pricing	8912896
h	libdb-uring-mixed	libdb	mixed	1	8	5	p999_q1-pricing	8912896
h	libdb-uring-mixed	libdb	mixed	1	8	5	completed_q2-partagg	12
h	libdb-uring-mixed	libdb	mixed	1	8	5	na_q2-partagg	0
h	libdb-uring-mixed	libdb	mixed	1	8	5	p50_q2-partagg	18874368
h	libdb-uring-mixed	libdb	mixed	1	8	5	p99_q2-partagg	33292288
h	libdb-uring-mixed	libdb	mixed	1	8	5	p999_q2-partagg	33292288
h	libdb-uring-mixed	libdb	mixed	1	8	5	completed_q3-suppagg	9
h	libdb-uring-mixed	libdb	mixed	1	8	5	na_q3-suppagg	0
h	libdb-uring-mixed	libdb	mixed	1	8	5	p50_q3-suppagg	7798784
h	libdb-uring-mixed	libdb	mixed	1	8	5	p99_q3-suppagg	14024704
h	libdb-uring-mixed	libdb	mixed	1	8	5	p999_q3-suppagg	14024704
h	libdb-uring-mixed	libdb	mixed	1	8	5	completed_q4-shipwin	9
h	libdb-uring-mixed	libdb	mixed	1	8	5	na_q4-shipwin	0
h	libdb-uring-mixed	libdb	mixed	1	8	5	p50_q4-shipwin	2850816
h	libdb-uring-mixed	libdb	mixed	1	8	5	p99_q4-shipwin	3014656
h	libdb-uring-mixed	libdb	mixed	1	8	5	p999_q4-shipwin	3014656
h	libdb-uring-mixed	libdb	mixed	1	8	5	completed_w-update	24
h	libdb-uring-mixed	libdb	mixed	1	8	5	na_w-update	0
h	libdb-uring-mixed	libdb	mixed	1	8	5	p50_w-update	7798784
h	libdb-uring-mixed	libdb	mixed	1	8	5	p99_w-update	30146560
h	libdb-uring-mixed	libdb	mixed	1	8	5	p999_w-update	30146560
h	libdb-uring-mixed	libdb	mixed	1	8	5	io_cache_hit	18085813
h	libdb-uring-mixed	libdb	mixed	1	8	5	io_cache_miss	1090882
h	libdb-uring-mixed	libdb	mixed	1	8	5	io_hit_rate_pct	94.311
h	libdb-uring-mixed	libdb	mixed	1	8	5	io_pages_in	1090892
h	libdb-uring-mixed	libdb	mixed	1	8	5	io_pages_out	56
h	libdb-uring-mixed	libdb	mixed	1	8	5	io_bytes_read	8936587264
h	libdb-uring-mixed	libdb	mixed	1	8	5	io_bytes_written	458752
h	libdb-uring-mixed	libdb	mixed	1	8	5	io_read_amp_pages_per_txn	17883.475
h	libdb-uring-mixed	libdb	mixed	1	8	5	steady_state	NOT-REACHED
h	libdb-uring-mixed	libdb	mixed	1	8	5	optread_tries	30
h	libdb-uring-mixed	libdb	mixed	1	8	5	optread_pages	0
h	libdb-uring-mixed	libdb	mixed	1	8	5	optread_invalid	0
h	libdb-uring-mixed	libdb	mixed	1	8	5	optread_bailouts	30
h	libdb-uring-mixed	libdb	mixed	1	8	5	optread_engaged	NO
h	wt-btree	wt	btree	0	1	1	queries_per_sec	0.733
h	wt-btree	wt	btree	0	1	1	rows_per_sec	261027
h	wt-btree	wt	btree	0	1	1	updates_per_sec	121737.9
h	wt-btree	wt	btree	0	1	1	ops	5478245
h	wt-btree	wt	btree	0	1	1	elapsed	45.00
h	wt-btree	wt	btree	0	1	1	data_gib	29.70
h	wt-btree	wt	btree	0	1	1	completed_q1-pricing	7
h	wt-btree	wt	btree	0	1	1	na_q1-pricing	0
h	wt-btree	wt	btree	0	1	1	p50_q1-pricing	409600
h	wt-btree	wt	btree	0	1	1	p99_q1-pricing	1835008
h	wt-btree	wt	btree	0	1	1	p999_q1-pricing	1835008
h	wt-btree	wt	btree	0	1	1	completed_q2-partagg	12
h	wt-btree	wt	btree	0	1	1	na_q2-partagg	0
h	wt-btree	wt	btree	0	1	1	p50_q2-partagg	1720320
h	wt-btree	wt	btree	0	1	1	p99_q2-partagg	2752512
h	wt-btree	wt	btree	0	1	1	p999_q2-partagg	2752512
h	wt-btree	wt	btree	0	1	1	completed_q3-suppagg	10
h	wt-btree	wt	btree	0	1	1	na_q3-suppagg	0
h	wt-btree	wt	btree	0	1	1	p50_q3-suppagg	1212416
h	wt-btree	wt	btree	0	1	1	p99_q3-suppagg	2752512
h	wt-btree	wt	btree	0	1	1	p999_q3-suppagg	2752512
h	wt-btree	wt	btree	0	1	1	completed_q4-shipwin	4
h	wt-btree	wt	btree	0	1	1	na_q4-shipwin	0
h	wt-btree	wt	btree	0	1	1	p50_q4-shipwin	491520
h	wt-btree	wt	btree	0	1	1	p99_q4-shipwin	532480
h	wt-btree	wt	btree	0	1	1	p999_q4-shipwin	532480
h	wt-btree	wt	btree	0	1	1	completed_w-update	5478212
h	wt-btree	wt	btree	0	1	1	na_w-update	0
h	wt-btree	wt	btree	0	1	1	p50_w-update	23
h	wt-btree	wt	btree	0	1	1	p99_w-update	200
h	wt-btree	wt	btree	0	1	1	p999_w-update	1248
h	wt-btree	wt	btree	0	1	1	io_cache_hit	80195333
h	wt-btree	wt	btree	0	1	1	io_cache_miss	5532058
h	wt-btree	wt	btree	0	1	1	io_hit_rate_pct	93.547
h	wt-btree	wt	btree	0	1	1	io_pages_in	5532058
h	wt-btree	wt	btree	0	1	1	io_pages_out	4563984
h	wt-btree	wt	btree	0	1	1	io_bytes_read	70651826176
h	wt-btree	wt	btree	0	1	1	io_bytes_written	60694036480
h	wt-btree	wt	btree	0	1	1	io_read_amp_pages_per_txn	1.010
h	wt-btree	wt	btree	0	1	1	steady_state	yes
h	wt-btree	wt	btree	0	1	2	queries_per_sec	0.689
h	wt-btree	wt	btree	0	1	2	rows_per_sec	223548
h	wt-btree	wt	btree	0	1	2	updates_per_sec	124813.6
h	wt-btree	wt	btree	0	1	2	ops	5616654
h	wt-btree	wt	btree	0	1	2	elapsed	45.00
h	wt-btree	wt	btree	0	1	2	data_gib	29.65
h	wt-btree	wt	btree	0	1	2	completed_q1-pricing	7
h	wt-btree	wt	btree	0	1	2	na_q1-pricing	0
h	wt-btree	wt	btree	0	1	2	p50_q1-pricing	565248
h	wt-btree	wt	btree	0	1	2	p99_q1-pricing	1835008
h	wt-btree	wt	btree	0	1	2	p999_q1-pricing	1835008
h	wt-btree	wt	btree	0	1	2	completed_q2-partagg	12
h	wt-btree	wt	btree	0	1	2	na_q2-partagg	0
h	wt-btree	wt	btree	0	1	2	p50_q2-partagg	1572864
h	wt-btree	wt	btree	0	1	2	p99_q2-partagg	2785280
h	wt-btree	wt	btree	0	1	2	p999_q2-partagg	2785280
h	wt-btree	wt	btree	0	1	2	completed_q3-suppagg	9
h	wt-btree	wt	btree	0	1	2	na_q3-suppagg	0
h	wt-btree	wt	btree	0	1	2	p50_q3-suppagg	1228800
h	wt-btree	wt	btree	0	1	2	p99_q3-suppagg	2228224
