workload	arm	engine	am	aio	threads	rep	metric	value
c	libdb-uring-mixed	libdb	mixed	1	8	3	committed_stock-level	2262
c	libdb-uring-mixed	libdb	mixed	1	8	3	retry_stock-level	0
c	libdb-uring-mixed	libdb	mixed	1	8	3	err_stock-level	0
c	libdb-uring-mixed	libdb	mixed	1	8	3	p50_stock-level	81920
c	libdb-uring-mixed	libdb	mixed	1	8	3	p99_stock-level	182272
c	libdb-uring-mixed	libdb	mixed	1	8	3	p999_stock-level	229376
c	libdb-uring-mixed	libdb	mixed	1	8	3	io_cache_hit	6181067
c	libdb-uring-mixed	libdb	mixed	1	8	3	io_cache_miss	1156183
c	libdb-uring-mixed	libdb	mixed	1	8	3	io_hit_rate_pct	84.242
c	libdb-uring-mixed	libdb	mixed	1	8	3	io_pages_in	1156214
c	libdb-uring-mixed	libdb	mixed	1	8	3	io_pages_out	429567
c	libdb-uring-mixed	libdb	mixed	1	8	3	io_bytes_read	9471705088
c	libdb-uring-mixed	libdb	mixed	1	8	3	io_bytes_written	3519012864
c	libdb-uring-mixed	libdb	mixed	1	8	3	io_read_amp_pages_per_txn	19.270
c	libdb-uring-mixed	libdb	mixed	1	8	3	steady_state	yes
c	libdb-uring-mixed	libdb	mixed	1	8	3	optread_tries	278078
c	libdb-uring-mixed	libdb	mixed	1	8	3	optread_pages	530171
c	libdb-uring-mixed	libdb	mixed	1	8	3	optread_invalid	24
c	libdb-uring-mixed	libdb	mixed	1	8	3	optread_bailouts	23432
c	libdb-uring-mixed	libdb	mixed	1	8	3	optread_engaged	yes
c	libdb-uring-mixed	libdb	mixed	1	8	4	cfg_scale	10481
c	libdb-uring-mixed	libdb	mixed	1	8	4	cfg_pad	1024
c	libdb-uring-mixed	libdb	mixed	1	8	4	cfg_cache_mb	8192
c	libdb-uring-mixed	libdb	mixed	1	8	4	txn_per_sec	1104.2
c	libdb-uring-mixed	libdb	mixed	1	8	4	tpmC_like	66255
c	libdb-uring-mixed	libdb	mixed	1	8	4	committed	49691
c	libdb-uring-mixed	libdb	mixed	1	8	4	elapsed	45.00
c	libdb-uring-mixed	libdb	mixed	1	8	4	data_gib	128.43
c	libdb-uring-mixed	libdb	mixed	1	8	4	committed_new-order	22467
c	libdb-uring-mixed	libdb	mixed	1	8	4	retry_new-order	277
c	libdb-uring-mixed	libdb	mixed	1	8	4	err_new-order	0
c	libdb-uring-mixed	libdb	mixed	1	8	4	p50_new-order	5376
c	libdb-uring-mixed	libdb	mixed	1	8	4	p99_new-order	16896
c	libdb-uring-mixed	libdb	mixed	1	8	4	p999_new-order	26112
c	libdb-uring-mixed	libdb	mixed	1	8	4	committed_payment	21390
c	libdb-uring-mixed	libdb	mixed	1	8	4	retry_payment	0
c	libdb-uring-mixed	libdb	mixed	1	8	4	err_payment	0
c	libdb-uring-mixed	libdb	mixed	1	8	4	p50_payment	680
c	libdb-uring-mixed	libdb	mixed	1	8	4	p99_payment	3936
c	libdb-uring-mixed	libdb	mixed	1	8	4	p999_payment	6144
c	libdb-uring-mixed	libdb	mixed	1	8	4	committed_order-status	1921
c	libdb-uring-mixed	libdb	mixed	1	8	4	retry_order-status	0
c	libdb-uring-mixed	libdb	mixed	1	8	4	err_order-status	0
c	libdb-uring-mixed	libdb	mixed	1	8	4	p50_order-status	976
c	libdb-uring-mixed	libdb	mixed	1	8	4	p99_order-status	5056
c	libdb-uring-mixed	libdb	mixed	1	8	4	p999_order-status	7040
c	libdb-uring-mixed	libdb	mixed	1	8	4	committed_delivery	1970
c	libdb-uring-mixed	libdb	mixed	1	8	4	retry_delivery	0
c	libdb-uring-mixed	libdb	mixed	1	8	4	err_delivery	0
c	libdb-uring-mixed	libdb	mixed	1	8	4	p50_delivery	976
c	libdb-uring-mixed	libdb	mixed	1	8	4	p99_delivery	5248
c	libdb-uring-mixed	libdb	mixed	1	8	4	p999_delivery	8064
c	libdb-uring-mixed	libdb	mixed	1	8	4	committed_stock-level	1943
c	libdb-uring-mixed	libdb	mixed	1	8	4	retry_stock-level	0
c	libdb-uring-mixed	libdb	mixed	1	8	4	err_stock-level	0
c	libdb-uring-mixed	libdb	mixed	1	8	4	p50_stock-level	86016
c	libdb-uring-mixed	libdb	mixed	1	8	4	p99_stock-level	270336
c	libdb-uring-mixed	libdb	mixed	1	8	4	p999_stock-level	372736
c	libdb-uring-mixed	libdb	mixed	1	8	4	io_cache_hit	5263584
c	libdb-uring-mixed	libdb	mixed	1	8	4	io_cache_miss	980075
c	libdb-uring-mixed	libdb	mixed	1	8	4	io_hit_rate_pct	84.303
c	libdb-uring-mixed	libdb	mixed	1	8	4	io_pages_in	980112
c	libdb-uring-mixed	libdb	mixed	1	8	4	io_pages_out	356163
c	libdb-uring-mixed	libdb	mixed	1	8	4	io_bytes_read	8029077504
c	libdb-uring-mixed	libdb	mixed	1	8	4	io_bytes_written	2917687296
c	libdb-uring-mixed	libdb	mixed	1	8	4	io_read_amp_pages_per_txn	19.724
c	libdb-uring-mixed	libdb	mixed	1	8	4	steady_state	NOT-REACHED
c	libdb-uring-mixed	libdb	mixed	1	8	4	optread_tries	230704
c	libdb-uring-mixed	libdb	mixed	1	8	4	optread_pages	439986
c	libdb-uring-mixed	libdb	mixed	1	8	4	optread_invalid	31
c	libdb-uring-mixed	libdb	mixed	1	8	4	optread_bailouts	19324
c	libdb-uring-mixed	libdb	mixed	1	8	4	optread_engaged	yes
c	libdb-uring-mixed	libdb	mixed	1	96	1	cfg_scale	10481
c	libdb-uring-mixed	libdb	mixed	1	96	1	cfg_pad	1024
c	libdb-uring-mixed	libdb	mixed	1	96	1	cfg_cache_mb	8192
c	libdb-uring-mixed	libdb	mixed	1	96	1	txn_per_sec	315.9
c	libdb-uring-mixed	libdb	mixed	1	96	1	tpmC_like	18956
c	libdb-uring-mixed	libdb	mixed	1	96	1	committed	14217
c	libdb-uring-mixed	libdb	mixed	1	96	1	elapsed	45.00
c	libdb-uring-mixed	libdb	mixed	1	96	1	data_gib	127.31
c	libdb-uring-mixed	libdb	mixed	1	96	1	committed_new-order	6260
c	libdb-uring-mixed	libdb	mixed	1	96	1	retry_new-order	52975
c	libdb-uring-mixed	libdb	mixed	1	96	1	err_new-order	0
c	libdb-uring-mixed	libdb	mixed	1	96	1	p50_new-order	68608
c	libdb-uring-mixed	libdb	mixed	1	96	1	p99_new-order	487424
c	libdb-uring-mixed	libdb	mixed	1	96	1	p999_new-order	606208
c	libdb-uring-mixed	libdb	mixed	1	96	1	committed_payment	6204
c	libdb-uring-mixed	libdb	mixed	1	96	1	retry_payment	4
c	libdb-uring-mixed	libdb	mixed	1	96	1	err_payment	0
c	libdb-uring-mixed	libdb	mixed	1	96	1	p50_payment	4992
c	libdb-uring-mixed	libdb	mixed	1	96	1	p99_payment	206848
c	libdb-uring-mixed	libdb	mixed	1	96	1	p999_payment	405504
c	libdb-uring-mixed	libdb	mixed	1	96	1	committed_order-status	572
c	libdb-uring-mixed	libdb	mixed	1	96	1	retry_order-status	0
c	libdb-uring-mixed	libdb	mixed	1	96	1	err_order-status	0
c	libdb-uring-mixed	libdb	mixed	1	96	1	p50_order-status	32768
c	libdb-uring-mixed	libdb	mixed	1	96	1	p99_order-status	413696
c	libdb-uring-mixed	libdb	mixed	1	96	1	p999_order-status	434176
c	libdb-uring-mixed	libdb	mixed	1	96	1	committed_delivery	554
c	libdb-uring-mixed	libdb	mixed	1	96	1	retry_delivery	0
c	libdb-uring-mixed	libdb	mixed	1	96	1	err_delivery	0
c	libdb-uring-mixed	libdb	mixed	1	96	1	p50_delivery	32256
c	libdb-uring-mixed	libdb	mixed	1	96	1	p99_delivery	430080
c	libdb-uring-mixed	libdb	mixed	1	96	1	p999_delivery	450560
c	libdb-uring-mixed	libdb	mixed	1	96	1	committed_stock-level	627
c	libdb-uring-mixed	libdb	mixed	1	96	1	retry_stock-level	0
c	libdb-uring-mixed	libdb	mixed	1	96	1	err_stock-level	0
c	libdb-uring-mixed	libdb	mixed	1	96	1	p50_stock-level	720896
c	libdb-uring-mixed	libdb	mixed	1	96	1	p99_stock-level	3604480
c	libdb-uring-mixed	libdb	mixed	1	96	1	p999_stock-level	4325376
c	libdb-uring-mixed	libdb	mixed	1	96	1	io_cache_hit	4784823
c	libdb-uring-mixed	libdb	mixed	1	96	1	io_cache_miss	507676
c	libdb-uring-mixed	libdb	mixed	1	96	1	io_hit_rate_pct	90.408
c	libdb-uring-mixed	libdb	mixed	1	96	1	io_pages_in	507456
c	libdb-uring-mixed	libdb	mixed	1	96	1	io_pages_out	306899
c	libdb-uring-mixed	libdb	mixed	1	96	1	io_bytes_read	4157079552
c	libdb-uring-mixed	libdb	mixed	1	96	1	io_bytes_written	2514116608
c	libdb-uring-mixed	libdb	mixed	1	96	1	io_read_amp_pages_per_txn	35.694
c	libdb-uring-mixed	libdb	mixed	1	96	1	steady_state	NOT-REACHED
c	libdb-uring-mixed	libdb	mixed	1	96	1	optread_tries	563494
c	libdb-uring-mixed	libdb	mixed	1	96	1	optread_pages	1118572
c	libdb-uring-mixed	libdb	mixed	1	96	1	optread_invalid	79
c	libdb-uring-mixed	libdb	mixed	1	96	1	optread_bailouts	7870
c	libdb-uring-mixed	libdb	mixed	1	96	1	optread_engaged	yes
c	libdb-uring-mixed	libdb	mixed	1	96	2	cfg_scale	10481
c	libdb-uring-mixed	libdb	mixed	1	96	2	cfg_pad	1024
c	libdb-uring-mixed	libdb	mixed	1	96	2	cfg_cache_mb	8192
c	libdb-uring-mixed	libdb	mixed	1	96	2	txn_per_sec	329.5
c	libdb-uring-mixed	libdb	mixed	1	96	2	tpmC_like	19768
c	libdb-uring-mixed	libdb	mixed	1	96	2	committed	14826
c	libdb-uring-mixed	libdb	mixed	1	96	2	elapsed	45.00
c	libdb-uring-mixed	libdb	mixed	1	96	2	data_gib	127.76
c	libdb-uring-mixed	libdb	mixed	1	96	2	committed_new-order	6528
c	libdb-uring-mixed	libdb	mixed	1	96	2	retry_new-order	57292
c	libdb-uring-mixed	libdb	mixed	1	96	2	err_new-order	0
c	libdb-uring-mixed	libdb	mixed	1	96	2	p50_new-order	67584
c	libdb-uring-mixed	libdb	mixed	1	96	2	p99_new-order	462848
c	libdb-uring-mixed	libdb	mixed	1	96	2	p999_new-order	606208
c	libdb-uring-mixed	libdb	mixed	1	96	2	committed_payment	6513
c	libdb-uring-mixed	libdb	mixed	1	96	2	retry_payment	3
c	libdb-uring-mixed	libdb	mixed	1	96	2	err_payment	0
c	libdb-uring-mixed	libdb	mixed	1	96	2	p50_payment	5248
c	libdb-uring-mixed	libdb	mixed	1	96	2	p99_payment	208896
c	libdb-uring-mixed	libdb	mixed	1	96	2	p999_payment	278528
c	libdb-uring-mixed	libdb	mixed	1	96	2	committed_order-status	601
c	libdb-uring-mixed	libdb	mixed	1	96	2	retry_order-status	0
c	libdb-uring-mixed	libdb	mixed	1	96	2	err_order-status	0
c	libdb-uring-mixed	libdb	mixed	1	96	2	p50_order-status	30208
c	libdb-uring-mixed	libdb	mixed	1	96	2	p99_order-status	227328
c	libdb-uring-mixed	libdb	mixed	1	96	2	p999_order-status	417792
c	libdb-uring-mixed	libdb	mixed	1	96	2	committed_delivery	608
c	libdb-uring-mixed	libdb	mixed	1	96	2	retry_delivery	0
c	libdb-uring-mixed	libdb	mixed	1	96	2	err_delivery	0
c	libdb-uring-mixed	libdb	mixed	1	96	2	p50_delivery	30464
c	libdb-uring-mixed	libdb	mixed	1	96	2	p99_delivery	243712
c	libdb-uring-mixed	libdb	mixed	1	96	2	p999_delivery	421888
c	libdb-uring-mixed	libdb	mixed	1	96	2	committed_stock-level	576
c	libdb-uring-mixed	libdb	mixed	1	96	2	retry_stock-level	0
c	libdb-uring-mixed	libdb	mixed	1	96	2	err_stock-level	0
c	libdb-uring-mixed	libdb	mixed	1	96	2	p50_stock-level	753664
c	libdb-uring-mixed	libdb	mixed	1	96	2	p99_stock-level	3899392
c	libdb-uring-mixed	libdb	mixed	1	96	2	p999_stock-level	4849664
c	libdb-uring-mixed	libdb	mixed	1	96	2	io_cache_hit	4908882
c	libdb-uring-mixed	libdb	mixed	1	96	2	io_cache_miss	509585
c	libdb-uring-mixed	libdb	mixed	1	96	2	io_hit_rate_pct	90.595
c	libdb-uring-mixed	libdb	mixed	1	96	2	io_pages_in	509318
c	libdb-uring-mixed	libdb	mixed	1	96	2	io_pages_out	318547
c	libdb-uring-mixed	libdb	mixed	1	96	2	io_bytes_read	4172333056
c	libdb-uring-mixed	libdb	mixed	1	96	2	io_bytes_written	2609537024
c	libdb-uring-mixed	libdb	mixed	1	96	2	io_read_amp_pages_per_txn	34.353
c	libdb-uring-mixed	libdb	mixed	1	96	2	steady_state	NOT-REACHED
c	libdb-uring-mixed	libdb	mixed	1	96	2	optread_tries	598820
c	libdb-uring-mixed	libdb	mixed	1	96	2	optread_pages	1188984
c	libdb-uring-mixed	libdb	mixed	1	96	2	optread_invalid	79
c	libdb-uring-mixed	libdb	mixed	1	96	2	optread_bailouts	7941
c	libdb-uring-mixed	libdb	mixed	1	96	2	optread_engaged	yes
c	libdb-uring-mixed	libdb	mixed	1	96	3	cfg_scale	10481
c	libdb-uring-mixed	libdb	mixed	1	96	3	cfg_pad	1024
c	libdb-uring-mixed	libdb	mixed	1	96	3	cfg_cache_mb	8192
c	libdb-uring-mixed	libdb	mixed	1	96	3	txn_per_sec	293.6
c	libdb-uring-mixed	libdb	mixed	1	96	3	tpmC_like	17617
c	libdb-uring-mixed	libdb	mixed	1	96	3	committed	13213
c	libdb-uring-mixed	libdb	mixed	1	96	3	elapsed	45.00
c	libdb-uring-mixed	libdb	mixed	1	96	3	data_gib	128.18
c	libdb-uring-mixed	libdb	mixed	1	96	3	committed_new-order	5825
c	libdb-uring-mixed	libdb	mixed	1	96	3	retry_new-order	48433
c	libdb-uring-mixed	libdb	mixed	1	96	3	err_new-order	0
c	libdb-uring-mixed	libdb	mixed	1	96	3	p50_new-order	77824
c	libdb-uring-mixed	libdb	mixed	1	96	3	p99_new-order	503808
c	libdb-uring-mixed	libdb	mixed	1	96	3	p999_new-order	638976
c	libdb-uring-mixed	libdb	mixed	1	96	3	committed_payment	5727
c	libdb-uring-mixed	libdb	mixed	1	96	3	retry_payment	0
c	libdb-uring-mixed	libdb	mixed	1	96	3	err_payment	0
c	libdb-uring-mixed	libdb	mixed	1	96	3	p50_payment	4160
c	libdb-uring-mixed	libdb	mixed	1	96	3	p99_payment	178176
c	libdb-uring-mixed	libdb	mixed	1	96	3	p999_payment	266240
c	libdb-uring-mixed	libdb	mixed	1	96	3	committed_order-status	535
c	libdb-uring-mixed	libdb	mixed	1	96	3	retry_order-status	0
c	libdb-uring-mixed	libdb	mixed	1	96	3	err_order-status	0
c	libdb-uring-mixed	libdb	mixed	1	96	3	p50_order-status	35840
c	libdb-uring-mixed	libdb	mixed	1	96	3	p99_order-status	241664
c	libdb-uring-mixed	libdb	mixed	1	96	3	p999_order-status	446464
c	libdb-uring-mixed	libdb	mixed	1	96	3	committed_delivery	525
c	libdb-uring-mixed	libdb	mixed	1	96	3	retry_delivery	0
c	libdb-uring-mixed	libdb	mixed	1	96	3	err_delivery	0
c	libdb-uring-mixed	libdb	mixed	1	96	3	p50_delivery	35840
c	libdb-uring-mixed	libdb	mixed	1	96	3	p99_delivery	231424
c	libdb-uring-mixed	libdb	mixed	1	96	3	p999_delivery	266240
c	libdb-uring-mixed	libdb	mixed	1	96	3	committed_stock-level	601
c	libdb-uring-mixed	libdb	mixed	1	96	3	retry_stock-level	0
c	libdb-uring-mixed	libdb	mixed	1	96	3	err_stock-level	0
c	libdb-uring-mixed	libdb	mixed	1	96	3	p50_stock-level	770048
c	libdb-uring-mixed	libdb	mixed	1	96	3	p99_stock-level	5242880
c	libdb-uring-mixed	libdb	mixed	1	96	3	p999_stock-level	6422528
c	libdb-uring-mixed	libdb	mixed	1	96	3	io_cache_hit	4387690
c	libdb-uring-mixed	libdb	mixed	1	96	3	io_cache_miss	469343
c	libdb-uring-mixed	libdb	mixed	1	96	3	io_hit_rate_pct	90.337
c	libdb-uring-mixed	libdb	mixed	1	96	3	io_pages_in	469140
c	libdb-uring-mixed	libdb	mixed	1	96	3	io_pages_out	267383
c	libdb-uring-mixed	libdb	mixed	1	96	3	io_bytes_read	3843194880
c	libdb-uring-mixed	libdb	mixed	1	96	3	io_bytes_written	2190401536
c	libdb-uring-mixed	libdb	mixed	1	96	3	io_read_amp_pages_per_txn	35.506
c	libdb-uring-mixed	libdb	mixed	1	96	3	steady_state	NOT-REACHED
c	libdb-uring-mixed	libdb	mixed	1	96	3	optread_tries	510623
c	libdb-uring-mixed	libdb	mixed	1	96	3	optread_pages	1013165
c	libdb-uring-mixed	libdb	mixed	1	96	3	optread_invalid	79
c	libdb-uring-mixed	libdb	mixed	1	96	3	optread_bailouts	7371
c	libdb-uring-mixed	libdb	mixed	1	96	3	optread_engaged	yes
c	wt-btree	wt	btree	0	1	1	cfg_scale	10481
c	wt-btree	wt	btree	0	1	1	cfg_pad	1024
c	wt-btree	wt	btree	0	1	1	cfg_cache_mb	8192
c	wt-btree	wt	btree	0	1	1	txn_per_sec	339.9
c	wt-btree	wt	btree	0	1	1	tpmC_like	20393
c	wt-btree	wt	btree	0	1	1	committed	15295
c	wt-btree	wt	btree	0	1	1	elapsed	45.00
c	wt-btree	wt	btree	0	1	1	data_gib	124.11
c	wt-btree	wt	btree	0	1	1	committed_new-order	6951
c	wt-btree	wt	btree	0	1	1	retry_new-order	0
c	wt-btree	wt	btree	0	1	1	err_new-order	0
c	wt-btree	wt	btree	0	1	1	p50_new-order	2976
c	wt-btree	wt	btree	0	1	1	p99_new-order	6144
c	wt-btree	wt	btree	0	1	1	p999_new-order	7296
c	wt-btree	wt	btree	0	1	1	committed_payment	6518
c	wt-btree	wt	btree	0	1	1	retry_payment	0
c	wt-btree	wt	btree	0	1	1	err_payment	0
c	wt-btree	wt	btree	0	1	1	p50_payment	576
c	wt-btree	wt	btree	0	1	1	p99_payment	1136
c	wt-btree	wt	btree	0	1	1	p999_payment	1472
c	wt-btree	wt	btree	0	1	1	committed_order-status	604
c	wt-btree	wt	btree	0	1	1	retry_order-status	0
c	wt-btree	wt	btree	0	1	1	err_order-status	0
c	wt-btree	wt	btree	0	1	1	p50_order-status	1056
c	wt-btree	wt	btree	0	1	1	p99_order-status	1552
c	wt-btree	wt	btree	0	1	1	p999_order-status	1712
c	wt-btree	wt	btree	0	1	1	committed_delivery	650
c	wt-btree	wt	btree	0	1	1	retry_delivery	0
c	wt-btree	wt	btree	0	1	1	err_delivery	0
c	wt-btree	wt	btree	0	1	1	p50_delivery	808
c	wt-btree	wt	btree	0	1	1	p99_delivery	1408
c	wt-btree	wt	btree	0	1	1	p999_delivery	1584
c	wt-btree	wt	btree	0	1	1	committed_stock-level	572
c	wt-btree	wt	btree	0	1	1	retry_stock-level	0
c	wt-btree	wt	btree	0	1	1	err_stock-level	0
c	wt-btree	wt	btree	0	1	1	p50_stock-level	30720
c	wt-btree	wt	btree	0	1	1	p99_stock-level	87040
c	wt-btree	wt	btree	0	1	1	p999_stock-level	94208
c	wt-btree	wt	btree	0	1	1	io_cache_hit	679233
c	wt-btree	wt	btree	0	1	1	io_cache_miss	308045
c	wt-btree	wt	btree	0	1	1	io_hit_rate_pct	68.799
c	wt-btree	wt	btree	0	1	1	io_pages_in	308045
c	wt-btree	wt	btree	0	1	1	io_pages_out	151964
c	wt-btree	wt	btree	0	1	1	io_bytes_read	2210598912
c	wt-btree	wt	btree	0	1	1	io_bytes_written	1055154176
c	wt-btree	wt	btree	0	1	1	io_read_amp_pages_per_txn	20.140
c	wt-btree	wt	btree	0	1	1	steady_state	yes
c	wt-btree	wt	btree	0	1	2	cfg_scale	10481
c	wt-btree	wt	btree	0	1	2	cfg_pad	1024
c	wt-btree	wt	btree	0	1	2	cfg_cache_mb	8192
c	wt-btree	wt	btree	0	1	2	txn_per_sec	255.7
c	wt-btree	wt	btree	0	1	2	tpmC_like	15340
c	wt-btree	wt	btree	0	1	2	committed	11505
c	wt-btree	wt	btree	0	1	2	elapsed	45.00
c	wt-btree	wt	btree	0	1	2	data_gib	124.21
c	wt-btree	wt	btree	0	1	2	committed_new-order	5211
c	wt-btree	wt	btree	0	1	2	retry_new-order	0
c	wt-btree	wt	btree	0	1	2	err_new-order	0
c	wt-btree	wt	btree	0	1	2	p50_new-order	3136
c	wt-btree	wt	btree	0	1	2	p99_new-order	6208
c	wt-btree	wt	btree	0	1	2	p999_new-order	6976
c	wt-btree	wt	btree	0	1	2	committed_payment	4951
c	wt-btree	wt	btree	0	1	2	retry_payment	0
c	wt-btree	wt	btree	0	1	2	err_payment	0
c	wt-btree	wt	btree	0	1	2	p50_payment	584
c	wt-btree	wt	btree	0	1	2	p99_payment	1232
c	wt-btree	wt	btree	0	1	2	p999_payment	1776
c	wt-btree	wt	btree	0	1	2	committed_order-status	461
c	wt-btree	wt	btree	0	1	2	retry_order-status	0
c	wt-btree	wt	btree	0	1	2	err_order-status	0
c	wt-btree	wt	btree	0	1	2	p50_order-status	984
c	wt-btree	wt	btree	0	1	2	p99_order-status	1536
c	wt-btree	wt	btree	0	1	2	p999_order-status	1776
c	wt-btree	wt	btree	0	1	2	committed_delivery	460
c	wt-btree	wt	btree	0	1	2	retry_delivery	0
c	wt-btree	wt	btree	0	1	2	err_delivery	0
c	wt-btree	wt	btree	0	1	2	p50_delivery	800
c	wt-btree	wt	btree	0	1	2	p99_delivery	1376
c	wt-btree	wt	btree	0	1	2	p999_delivery	1712
c	wt-btree	wt	btree	0	1	2	committed_stock-level	422
c	wt-btree	wt	btree	0	1	2	retry_stock-level	0
c	wt-btree	wt	btree	0	1	2	err_stock-level	0
c	wt-btree	wt	btree	0	1	2	p50_stock-level	60416
c	wt-btree	wt	btree	0	1	2	p99_stock-level	96256
c	wt-btree	wt	btree	0	1	2	p999_stock-level	102400
c	wt-btree	wt	btree	0	1	2	io_cache_hit	503796
c	wt-btree	wt	btree	0	1	2	io_cache_miss	235858
c	wt-btree	wt	btree	0	1	2	io_hit_rate_pct	68.112
c	wt-btree	wt	btree	0	1	2	io_pages_in	235858
c	wt-btree	wt	btree	0	1	2	io_pages_out	119481
c	wt-btree	wt	btree	0	1	2	io_bytes_read	1693618176
c	wt-btree	wt	btree	0	1	2	io_bytes_written	834027520
c	wt-btree	wt	btree	0	1	2	io_read_amp_pages_per_txn	20.500
c	wt-btree	wt	btree	0	1	2	steady_state	yes
c	wt-btree	wt	btree	0	1	3	cfg_scale	10481
c	wt-btree	wt	btree	0	1	3	cfg_pad	1024
c	wt-btree	wt	btree	0	1	3	cfg_cache_mb	8192
c	wt-btree	wt	btree	0	1	3	txn_per_sec	263.2
c	wt-btree	wt	btree	0	1	3	tpmC_like	15791
c	wt-btree	wt	btree	0	1	3	committed	11843
c	wt-btree	wt	btree	0	1	3	elapsed	45.00
c	wt-btree	wt	btree	0	1	3	data_gib	124.12
c	wt-btree	wt	btree	0	1	3	committed_new-order	5370
c	wt-btree	wt	btree	0	1	3	retry_new-order	0
c	wt-btree	wt	btree	0	1	3	err_new-order	0
c	wt-btree	wt	btree	0	1	3	p50_new-order	3040
c	wt-btree	wt	btree	0	1	3	p99_new-order	5952
c	wt-btree	wt	btree	0	1	3	p999_new-order	7360
c	wt-btree	wt	btree	0	1	3	committed_payment	5087
c	wt-btree	wt	btree	0	1	3	retry_payment	0
c	wt-btree	wt	btree	0	1	3	err_payment	0
c	wt-btree	wt	btree	0	1	3	p50_payment	568
c	wt-btree	wt	btree	0	1	3	p99_payment	1136
c	wt-btree	wt	btree	0	1	3	p999_payment	1440
c	wt-btree	wt	btree	0	1	3	committed_order-status	477
c	wt-btree	wt	btree	0	1	3	retry_order-status	0
c	wt-btree	wt	btree	0	1	3	err_order-status	0
c	wt-btree	wt	btree	0	1	3	p50_order-status	904
c	wt-btree	wt	btree	0	1	3	p99_order-status	1408
c	wt-btree	wt	btree	0	1	3	p999_order-status	1600
c	wt-btree	wt	btree	0	1	3	committed_delivery	475
c	wt-btree	wt	btree	0	1	3	retry_delivery	0
c	wt-btree	wt	btree	0	1	3	err_delivery	0
c	wt-btree	wt	btree	0	1	3	p50_delivery	720
c	wt-btree	wt	btree	0	1	3	p99_delivery	1152
c	wt-btree	wt	btree	0	1	3	p999_delivery	1264
c	wt-btree	wt	btree	0	1	3	committed_stock-level	434
c	wt-btree	wt	btree	0	1	3	retry_stock-level	0
c	wt-btree	wt	btree	0	1	3	err_stock-level	0
c	wt-btree	wt	btree	0	1	3	p50_stock-level	57344
c	wt-btree	wt	btree	0	1	3	p99_stock-level	91136
c	wt-btree	wt	btree	0	1	3	p999_stock-level	98304
c	wt-btree	wt	btree	0	1	3	io_cache_hit	518967
c	wt-btree	wt	btree	0	1	3	io_cache_miss	242573
c	wt-btree	wt	btree	0	1	3	io_hit_rate_pct	68.147
c	wt-btree	wt	btree	0	1	3	io_pages_in	242573
c	wt-btree	wt	btree	0	1	3	io_pages_out	119870
c	wt-btree	wt	btree	0	1	3	io_bytes_read	1741721600
c	wt-btree	wt	btree	0	1	3	io_bytes_written	835092480
c	wt-btree	wt	btree	0	1	3	io_read_amp_pages_per_txn	20.482
c	wt-btree	wt	btree	0	1	3	steady_state	yes
c	wt-btree	wt	btree	0	1	4	cfg_scale	10481
c	wt-btree	wt	btree	0	1	4	cfg_pad	1024
c	wt-btree	wt	btree	0	1	4	cfg_cache_mb	8192
c	wt-btree	wt	btree	0	1	4	txn_per_sec	258.2
c	wt-btree	wt	btree	0	1	4	tpmC_like	15491
c	wt-btree	wt	btree	0	1	4	committed	11618
c	wt-btree	wt	btree	0	1	4	elapsed	45.00
c	wt-btree	wt	btree	0	1	4	data_gib	124.41
c	wt-btree	wt	btree	0	1	4	committed_new-order	5261
c	wt-btree	wt	btree	0	1	4	retry_new-order	0
c	wt-btree	wt	btree	0	1	4	err_new-order	0
c	wt-btree	wt	btree	0	1	4	p50_new-order	3040
c	wt-btree	wt	btree	0	1	4	p99_new-order	6208
c	wt-btree	wt	btree	0	1	4	p999_new-order	7296
c	wt-btree	wt	btree	0	1	4	committed_payment	5003
c	wt-btree	wt	btree	0	1	4	retry_payment	0
c	wt-btree	wt	btree	0	1	4	err_payment	0
c	wt-btree	wt	btree	0	1	4	p50_payment	568
c	wt-btree	wt	btree	0	1	4	p99_payment	1168
c	wt-btree	wt	btree	0	1	4	p999_payment	1568
c	wt-btree	wt	btree	0	1	4	committed_order-status	465
c	wt-btree	wt	btree	0	1	4	retry_order-status	0
c	wt-btree	wt	btree	0	1	4	err_order-status	0
c	wt-btree	wt	btree	0	1	4	p50_order-status	904
c	wt-btree	wt	btree	0	1	4	p99_order-status	1488
c	wt-btree	wt	btree	0	1	4	p999_order-status	1568
c	wt-btree	wt	btree	0	1	4	committed_delivery	462
c	wt-btree	wt	btree	0	1	4	retry_delivery	0
c	wt-btree	wt	btree	0	1	4	err_delivery	0
c	wt-btree	wt	btree	0	1	4	p50_delivery	712
c	wt-btree	wt	btree	0	1	4	p99_delivery	1152
c	wt-btree	wt	btree	0	1	4	p999_delivery	1328
c	wt-btree	wt	btree	0	1	4	committed_stock-level	427
c	wt-btree	wt	btree	0	1	4	retry_stock-level	0
c	wt-btree	wt	btree	0	1	4	err_stock-level	0
c	wt-btree	wt	btree	0	1	4	p50_stock-level	59904
c	wt-btree	wt	btree	0	1	4	p99_stock-level	97280
c	wt-btree	wt	btree	0	1	4	p999_stock-level	102400
c	wt-btree	wt	btree	0	1	4	io_cache_hit	508470
c	wt-btree	wt	btree	0	1	4	io_cache_miss	238455
c	wt-btree	wt	btree	0	1	4	io_hit_rate_pct	68.075
c	wt-btree	wt	btree	0	1	4	io_pages_in	238455
